step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
145.0,20,326.0,6.269230769230769,3.0287572870180792,20,1011.0,0.19119038324839707,20,1011.0
150.0,20,390.0,7.5,3.1717219426841634,20,1011.0,0.222679004793433,20,1011.0
155.0,16,440.0,7.857142857142857,3.0985125313232027,16,909.0,0.15304723235650067,16,909.0
160.0,21,529.0,8.816666666666666,3.9034283893128836,21,802.0,0.12004763113774906,21,802.0
165.0,18,425.0,7.456140350877193,3.420908413445721,18,807.0,0.14256818785460643,18,807.0
170.0,18,444.0,8.222222222222221,4.116171239317604,18,755.0,0.20837252257131755,18,755.0
175.0,23,216.0,3.857142857142857,3.306616247039765,23,709.0,0.1381776762177644,23,709.0
180.0,28,233.0,4.087719298245614,3.0817714525645883,28,626.0,0.08947156362036658,28,626.0
185.0,34,339.0,5.557377049180328,3.0841161418741483,34,681.0,0.12589564613544937,34,681.0
190.0,46,542.0,9.033333333333333,1.9675841738630562,46,884.0,0.06182796462894649,46,884.0
195.0,53,786.0,13.551724137931034,0.9917913298909117,53,1130.0,0.0379545760469417,53,1130.0
200.0,48,855.0,15.267857142857142,0.6901934533643991,48,1265.0,0.03883440520607964,48,1265.0
205.0,40,779.0,13.431034482758621,2.307110886310707,40,1255.0,0.08268244742973613,40,1255.0
210.0,34,743.0,12.810344827586206,2.434901485422907,34,1437.0,0.08610054044895153,34,1437.0
215.0,34,708.0,12.872727272727273,1.3531787416404588,34,1608.0,0.053492008413463576,34,1608.0
220.0,36,726.0,12.1,2.2258074040264124,36,1778.0,0.1624889795882078,36,1778.0
225.0,42,922.0,14.40625,1.4595762341031255,42,1976.0,0.10954474191229521,42,1976.0
230.0,49,921.0,13.954545454545455,0.8420753861716919,49,2091.0,0.048924864498246214,49,2091.0
235.0,55,1133.0,16.66176470588235,1.8230619670217683,55,2148.0,0.05121366811760173,55,2148.0
240.0,52,1230.0,18.08823529411765,1.8297155552507367,52,2260.0,0.01175192619498114,52,2260.0
245.0,44,1209.0,18.890625,2.3856778957369253,44,2215.0,0.07962276493276986,44,2215.0
250.0,36,1178.0,19.0,2.680210508980622,36,2262.0,0.06280909147533631,36,2262.0
255.0,36,1177.0,18.682539682539684,2.96699484381592,36,2441.0,0.15162174705146092,36,2441.0
260.0,33,1153.0,19.216666666666665,2.264392267251255,33,2569.0,0.12662117810078335,33,2569.0
265.0,41,1347.0,21.046875,2.272547995160499,41,2744.0,0.10318367555798105,41,2744.0
270.0,43,1462.0,22.151515151515152,1.9332608810641763,43,2821.0,0.03870363986513029,43,2821.0
275.0,42,1534.0,23.96875,1.9535063301047222,42,2757.0,0.029939914111850086,42,2757.0
280.0,32,984.0,15.619047619047619,2.3935159381938247,32,2704.0,0.0830706254530455,32,2704.0
285.0,21,267.0,4.377049180327869,3.0556435405495073,21,2416.0,0.0916649293040222,21,2416.0
290.0,18,87.0,1.3384615384615384,3.8187169112576216,18,2500.0,0.20995449818966458,18,2500.0
295.0,29,208.0,3.3015873015873014,2.3051531835724672,29,2621.0,0.14871322911355336,29,2621.0
300.0,36,324.0,5.142857142857143,1.3090158171396427,36,2584.0,0.0917523478738744,36,2584.0
305.0,44,461.0,6.880597014925373,1.8806820608661141,44,2433.0,0.06260928492801549,44,2433.0
310.0,44,659.0,9.835820895522389,3.256155876858262,44,2303.0,0.07171059967547368,44,2303.0
315.0,44,857.0,13.184615384615384,2.8117872276892464,44,2501.0,0.08660839104056864,44,2501.0
320.0,50,1093.0,18.52542372881356,1.106520246671745,50,2737.0,0.028799276960978695,50,2737.0
325.0,48,1088.0,17.83606557377049,1.674635906100127,48,2760.0,0.08025181781593797,48,2760.0
330.0,39,908.0,14.885245901639344,2.855558632623658,39,2536.0,0.1402811175928697,39,2536.0
335.0,35,757.0,12.40983606557377,2.21813088470971,35,2714.0,0.07783842607932782,35,2714.0
340.0,36,653.0,11.067796610169491,1.4786477411497214,36,2895.0,0.07738508563309965,36,2895.0
345.0,33,487.0,8.543859649122806,1.0832595795295643,33,2939.0,0.06537624121736023,33,2939.0
350.0,32,448.0,7.111111111111111,2.4396153280202686,32,2910.0,0.09963804296357977,32,2910.0
355.0,35,374.0,5.936507936507937,2.415025078788,35,2948.0,0.07588747805954311,35,2948.0
360.0,41,530.0,8.548387096774194,2.171635845288385,41,3004.0,0.028503000571325078,41,3004.0
365.0,50,775.0,11.742424242424242,2.9238390590516676,50,3217.0,0.12050982781166049,50,3217.0
370.0,44,808.0,13.245901639344263,2.2361720909702756,44,3173.0,0.11798552910095471,44,3173.0
375.0,37,697.0,11.426229508196721,2.5426307486349597,37,2825.0,0.09495410938309135,37,2825.0
380.0,32,636.0,10.6,3.0019974094688036,32,2725.0,0.0852476590193503,32,2725.0
385.0,30,520.0,8.96551724137931,2.679536727239008,30,2882.0,0.10656121832890172,30,2882.0
390.0,32,575.0,10.648148148148149,1.675844352087037,32,3039.0,0.08777801158839327,32,3039.0
395.0,37,684.0,12.214285714285714,0.8065705660671008,37,3179.0,0.04285743264326502,37,3179.0
400.0,43,886.0,13.84375,2.0197626390179804,43,3353.0,0.101248753615143,43,3353.0
405.0,46,821.0,12.43939393939394,1.9261730705850526,46,3418.0,0.0752302911817879,46,3418.0
410.0,42,646.0,10.09375,2.2059463044188,42,3361.0,0.08521629022487467,42,3361.0
415.0,43,794.0,12.603174603174603,2.1500448772182246,43,3450.0,0.0616622571357055,43,3450.0
420.0,48,1025.0,17.083333333333332,0.9730917449970066,48,3681.0,0.019712462845405666,48,3681.0
425.0,48,1234.0,20.915254237288135,0.9834149301769196,48,3807.0,0.04627650028872961,48,3807.0
430.0,43,1425.0,24.56896551724138,1.9320626121483855,43,3800.0,0.04672502078971045,43,3800.0
435.0,39,1322.0,20.03030303030303,3.5168821847159606,39,3641.0,0.16080358621360719,39,3641.0
440.0,35,1062.0,17.40983606557377,3.816143097819317,35,3151.0,0.18565186798068709,35,3151.0
445.0,30,799.0,13.098360655737705,3.631465326679731,30,3003.0,0.12502515908643325,30,3003.0
450.0,30,507.0,8.894736842105264,2.759606401804937,30,3155.0,0.10444546476168183,30,3155.0
455.0,34,487.0,9.549019607843137,0.945508833537445,34,3313.0,0.06896640915654151,34,3313.0
460.0,34,590.0,10.350877192982455,1.3681691865306327,34,3161.0,0.0862675092207323,34,3161.0
465.0,33,674.0,11.423728813559322,2.097790647484326,33,2778.0,0.07104741861045115,33,2778.0
470.0,31,488.0,7.2835820895522385,3.1878629615447975,31,2826.0,0.1489868181932217,31,2826.0
475.0,31,547.0,8.682539682539682,3.422669275632962,31,2820.0,0.15590410004646715,31,2820.0
480.0,37,679.0,11.131147540983607,2.196172230272776,37,2985.0,0.07591649557995721,37,2985.0
485.0,46,887.0,14.079365079365079,1.165126394160109,46,3195.0,0.057252639765785894,46,3195.0
490.0,53,1139.0,18.672131147540984,0.04654463705516825,53,3447.0,0.003356833721941701,53,3447.0
495.0,55,1345.0,20.692307692307693,0.773793808676168,55,3650.0,0.04078799031142113,55,3650.0
500.0,57,1630.0,25.076923076923077,1.167705419553171,57,3892.0,0.0011888930256259587,57,3892.0
505.0,59,1924.0,27.098591549295776,2.2723903174233384,59,4186.0,0.09230860492476195,59,4186.0
510.0,53,1766.0,25.594202898550726,1.9644075835381174,53,4263.0,0.1111839133187795,53,4263.0
515.0,45,1409.0,21.029850746268657,2.5143646045949,45,4095.0,0.1025428566636506,45,4095.0
520.0,43,1482.0,21.47826086956522,2.4202402376028433,43,4308.0,0.07873939461173508,43,4308.0
525.0,50,1721.0,26.476923076923075,1.356492869234323,50,4547.0,0.028412303475901565,50,4547.0
530.0,52,1947.0,30.421875,1.1974881095998766,52,4789.0,0.04080388314474869,52,4789.0
535.0,56,2221.0,35.82258064516129,0.9541347331286223,56,5047.0,0.00970605440387185,56,5047.0
540.0,52,2386.0,38.483870967741936,1.1714737096482746,52,5142.0,0.011892302264934524,52,5142.0
545.0,43,2477.0,38.703125,2.7961249433445183,43,4979.0,0.11796321086252398,43,4979.0
550.0,34,2126.0,33.21875,3.117165484751231,34,4740.0,0.12944320132381043,34,4740.0
555.0,30,1518.0,24.483870967741936,3.0500868130890715,30,4078.0,0.11166902764921931,30,4078.0
560.0,28,917.0,15.542372881355933,2.676955511639148,28,4030.0,0.08901953111220155,28,4030.0
565.0,30,488.0,8.56140350877193,2.6412910453919425,30,4175.0,0.09923950755354793,30,4175.0
570.0,26,290.0,5.2727272727272725,2.486429088093822,26,3910.0,0.10279106445001801,26,3910.0
575.0,23,352.0,6.4,2.6343726774546155,23,3336.0,0.09257963936364244,23,3336.0
580.0,15,262.0,4.158730158730159,4.403659034659463,15,2943.0,0.21143934938198,15,2943.0
585.0,14,93.0,1.55,4.509671389236667,14,2733.0,0.22156266559638063,14,2733.0
590.0,16,76.0,1.2881355932203389,4.006340541522421,16,2744.0,0.17251789959428718,16,2744.0
595.0,29,190.0,3.2203389830508473,2.2081721152574523,29,2860.0,0.08217537235117367,29,2860.0
600.0,40,342.0,6.107142857142857,0.49079896845938087,40,3025.0,0.021541488540079787,40,3025.0
605.0,48,569.0,9.483333333333333,1.2824178727847353,48,3241.0,0.03724382250876455,48,3241.0
610.0,47,710.0,11.833333333333334,1.1969431210737431,47,3357.0,0.01090240034742653,47,3357.0
615.0,40,783.0,12.629032258064516,2.7859286116004007,40,3364.0,0.12984216066218848,40,3364.0
620.0,36,742.0,11.96774193548387,2.9516540420438493,36,3188.0,0.1277069163235684,36,3188.0
625.0,30,569.0,9.483333333333333,3.0933014121167144,30,2683.0,0.127081385879285,30,2683.0
630.0,32,475.0,8.189655172413794,3.0111475169193187,32,2507.0,0.106877736895636,32,2507.0
635.0,29,328.0,5.963636363636364,1.9257086175704958,29,2657.0,0.06805820216823882,29,2657.0
640.0,30,325.0,6.25,1.7286929463424578,30,2786.0,0.10986008737832818,30,2786.0
645.0,36,489.0,8.732142857142858,1.5466505350092263,36,2931.0,0.04801779591499776,36,2931.0
650.0,38,512.0,7.757575757575758,2.910121255873322,38,2985.0,0.14543549722457255,38,2985.0
655.0,35,446.0,6.96875,3.063170691258234,35,2926.0,0.151919866960439,35,2926.0
660.0,33,441.0,6.890625,3.365523743564341,33,2672.0,0.13526250917499447,33,2672.0
665.0,34,365.0,5.7936507936507935,3.1834521533897178,34,2135.0,0.08474052041888334,34,2135.0
670.0,29,307.0,5.385964912280702,2.5729877374200827,29,2205.0,0.08503717363747368,29,2205.0
675.0,19,204.0,3.642857142857143,3.8131779064889915,19,2160.0,0.15080153764452034,19,2160.0
680.0,20,142.0,2.6792452830188678,3.221001449405296,20,2223.0,0.12524534624057782,20,2223.0
685.0,30,274.0,4.724137931034483,3.0810241225157577,30,2330.0,0.12108519041653601,30,2330.0
690.0,39,458.0,7.896551724137931,2.3121773043959752,39,2514.0,0.11256259752224494,39,2514.0
695.0,44,603.0,10.963636363636363,1.1643331715993734,44,2659.0,0.07609489354262045,44,2659.0
700.0,53,847.0,14.859649122807017,0.9686476472359553,53,2905.0,0.03502706986855696,53,2905.0
705.0,49,1086.0,19.05263157894737,0.8619040261335357,49,3152.0,0.015210938406072004,49,3152.0
710.0,51,1339.0,23.49122807017544,1.430858962820908,51,3397.0,0.03722620168241416,51,3397.0
715.0,51,1594.0,27.964912280701753,1.318172167873744,51,3652.0,0.028797759598883452,51,3652.0
720.0,46,1548.0,29.20754716981132,0.38021942204886244,46,3527.0,0.012556860058394717,46,3527.0
725.0,37,1293.0,21.19672131147541,3.4440935649901028,37,2847.0,0.17351184820648705,37,2847.0
730.0,24,766.0,12.557377049180328,3.6459893895156164,24,2861.0,0.16575764157055445,24,2861.0
735.0,14,191.0,3.23728813559322,3.6144114959034095,14,2739.0,0.15182302546029505,14,2739.0
740.0,19,105.0,1.875,3.4511474019426975,19,2768.0,0.13929037579955653,19,2768.0
745.0,29,226.0,3.9649122807017543,2.5373009386537166,29,2887.0,0.0795025677579533,29,2887.0
750.0,38,376.0,6.714285714285714,1.7817446966496924,38,3037.0,0.048490692138347356,38,3037.0
755.0,46,589.0,10.907407407407407,0.5089416270479092,46,3250.0,0.0019109183368699611,46,3250.0
760.0,52,840.0,14.0,1.6604218439138263,52,3501.0,0.09454039567905372,52,3501.0
765.0,52,1100.0,18.96551724137931,0.9878435706426105,52,3761.0,0.07307171428214977,52,3761.0
770.0,48,1130.0,18.833333333333332,0.874561360477503,48,3664.0,0.05471381850359492,48,3664.0
775.0,42,1005.0,16.75,2.1969684563653664,42,3204.0,0.06439431017995972,42,3204.0
780.0,32,702.0,11.7,2.878238789301683,32,3081.0,0.07979559154326733,32,3081.0
785.0,18,234.0,4.105263157894737,3.8498610607419645,18,2920.0,0.1692955628230225,18,2920.0
790.0,13,100.0,1.8518518518518519,3.483083026314225,13,2659.0,0.15686026991990146,13,2659.0
795.0,14,135.0,2.142857142857143,4.558857882918804,14,2189.0,0.22740792882085464,14,2189.0
800.0,18,211.0,3.403225806451613,5.228007685426495,18,1625.0,0.21975173252037278,18,1625.0
805.0,21,301.0,5.016666666666667,4.561968630503818,21,1334.0,0.18884505641741614,21,1334.0
810.0,21,261.0,4.660714285714286,4.710153354427731,21,1227.0,0.22697689715107588,21,1227.0
815.0,25,364.0,6.7407407407407405,4.108687824043194,25,1258.0,0.18460149476386595,25,1258.0
820.0,33,514.0,9.017543859649123,3.519665256705586,33,1402.0,0.13605299548759045,33,1402.0
825.0,41,694.0,12.392857142857142,1.3276602984209016,41,1582.0,0.044887127152780454,41,1582.0
830.0,46,914.0,14.507936507936508,1.5305696253250831,46,1803.0,0.11135661882331763,46,1803.0
835.0,46,1022.0,15.723076923076922,1.2594734126968254,46,1852.0,0.08143502653730707,46,1852.0
840.0,45,1061.0,16.323076923076922,2.0946660031458464,45,1698.0,0.07128113191534728,45,1698.0
845.0,41,1063.0,15.865671641791044,2.36131238248625,41,1835.0,0.06950377874063479,41,1835.0
850.0,41,1146.0,18.19047619047619,1.7392271579716505,41,2038.0,0.0529272604414121,41,2038.0
855.0,35,1197.0,19.306451612903224,1.9381917016736951,35,2108.0,0.09720842108276952,35,2108.0
860.0,33,1314.0,20.857142857142858,2.013031751569381,33,2079.0,0.07209917478639868,33,2079.0
865.0,37,1463.0,20.6056338028169,2.8508005047373675,37,2249.0,0.13812766672353619,37,2249.0
870.0,39,1639.0,23.08450704225352,1.9882128085398776,39,2438.0,0.1229965126663161,39,2438.0
875.0,42,1343.0,19.463768115942027,1.3619650105888979,42,2385.0,0.09078471382176469,42,2385.0
880.0,41,760.0,10.27027027027027,1.873056126865794,41,2117.0,0.0722364201050139,41,2117.0
885.0,40,425.0,5.666666666666667,1.8023947702807679,40,2244.0,0.05258324672961455,40,2244.0
890.0,47,566.0,7.447368421052632,2.351509618642555,47,2361.0,0.07741210224669062,47,2361.0
895.0,52,642.0,8.916666666666666,1.4211006272644113,52,2504.0,0.027647367239727886,52,2504.0
900.0,49,649.0,9.544117647058824,1.7512714022036686,49,2544.0,0.04169352569893446,49,2544.0
905.0,40,535.0,7.328767123287672,2.8930885535824538,40,2464.0,0.12816327682188722,40,2464.0
910.0,28,355.0,5.0,3.3187135501354197,28,2189.0,0.1352269782836647,28,2189.0
915.0,23,239.0,3.514705882352941,3.7441968463196464,23,1787.0,0.14142669403658759,23,1787.0
920.0,24,261.0,3.782608695652174,3.0503482516843636,24,1846.0,0.11248489306245996,24,1846.0
925.0,36,417.0,6.223880597014926,2.724481091426083,36,1984.0,0.08382671079506022,36,1984.0
930.0,44,487.0,7.492307692307692,1.8511359612183231,44,2047.0,0.04376625515488364,44,2047.0
935.0,43,509.0,8.344262295081966,2.1740092738128522,43,1929.0,0.04188729820667239,43,1929.0
940.0,34,539.0,8.044776119402986,4.777516361329886,34,1804.0,0.2118007204952106,34,1804.0
945.0,27,558.0,9.0,5.273412876960551,27,1599.0,0.22635702683952477,27,1599.0
950.0,21,435.0,7.372881355932203,4.543787412419241,21,1525.0,0.22004834898478834,21,1525.0
955.0,22,344.0,5.931034482758621,3.9827555573272835,22,1320.0,0.17519675576629784,22,1320.0
960.0,18,255.0,4.322033898305085,3.5715458392472725,18,1274.0,0.15202167651110618,18,1274.0
965.0,20,310.0,5.0,3.636875335401753,20,1185.0,0.14145421784805606,20,1185.0
970.0,23,179.0,2.8870967741935485,2.4113807089949404,23,1118.0,0.07783018611162477,23,1118.0
975.0,32,315.0,4.921875,2.8458310756463456,32,1217.0,0.1378602470098217,32,1217.0
980.0,31,372.0,5.8125,2.5071277687571722,31,1237.0,0.11849424062914657,31,1237.0
985.0,31,384.0,5.818181818181818,2.4590539604904693,31,1161.0,0.10537362561702365,31,1161.0
990.0,32,396.0,6.0,2.850540130841472,32,1109.0,0.09332016639801535,32,1109.0
995.0,35,399.0,6.234375,2.756425428382351,35,1000.0,0.05992792763329185,35,1000.0
1000.0,27,220.0,3.5483870967741935,3.2015859815004886,27,1006.0,0.11124802931822536,27,1006.0
1005.0,25,211.0,3.7017543859649122,3.097383740737375,25,1008.0,0.09947513523416805,25,1008.0
1010.0,26,177.0,2.8548387096774195,4.062944485207179,26,1013.0,0.20937617295386046,26,1013.0
1015.0,23,176.0,2.933333333333333,3.8733335316347914,23,922.0,0.20804359377904688,23,922.0
1020.0,22,188.0,3.032258064516129,3.4333366892443418,22,888.0,0.14528632302269837,22,888.0
1025.0,32,186.0,3.0,2.9481402653735937,32,829.0,0.08843660015259448,32,829.0
1030.0,26,157.0,2.706896551724138,2.8227947384776493,26,879.0,0.08684335297290963,26,879.0
1035.0,28,210.0,3.8181818181818183,3.0034232704127564,28,984.0,0.10580707255941238,28,984.0
1040.0,21,250.0,4.716981132075472,2.8369409694285155,21,1026.0,0.0978858399213755,21,1026.0
1045.0,19,302.0,5.392857142857143,3.396001192272251,19,986.0,0.1590557087502126,19,986.0
1050.0,18,331.0,5.706896551724138,3.6074718623100357,18,1033.0,0.17281692276052069,18,1033.0
1055.0,23,431.0,7.981481481481482,1.7747826963264397,23,1143.0,0.10606832928543326,23,1143.0
1060.0,32,576.0,10.285714285714286,1.5654214220713367,32,1289.0,0.08399288213126166,32,1289.0
1065.0,34,502.0,8.964285714285714,0.696662905964445,34,1331.0,0.035937850375558154,34,1331.0
1070.0,35,384.0,6.4,2.3847094896673524,35,1224.0,0.08309515269267553,35,1224.0
1075.0,39,545.0,8.790322580645162,3.238266141162055,39,1223.0,0.08188170402697688,39,1223.0
1080.0,38,572.0,9.694915254237289,2.3928997497970568,38,1293.0,0.040271153592459426,38,1293.0
1085.0,33,493.0,7.951612903225806,4.118053539934089,33,1228.0,0.19473332054069362,33,1228.0
1090.0,22,403.0,6.830508474576271,4.313992817171254,22,1186.0,0.18804139974877598,22,1186.0
1095.0,21,305.0,5.545454545454546,3.534737950363173,21,1211.0,0.14918316583692315,21,1211.0
1100.0,22,277.0,5.326923076923077,2.986247732850635,22,1312.0,0.11248746529280275,22,1312.0
1105.0,31,414.0,7.666666666666667,2.0692407665390142,31,1449.0,0.07740745760082741,31,1449.0
1110.0,33,354.0,6.555555555555555,1.3943636136577693,33,1520.0,0.0656567286399061,33,1520.0
1115.0,39,500.0,9.25925925925926,1.6974370170260533,39,1551.0,0.028461386289602066,39,1551.0
1120.0,41,624.0,10.4,3.059490642734534,41,1711.0,0.1162821855984792,41,1711.0
1125.0,39,799.0,14.267857142857142,3.370957299663045,39,1853.0,0.13309569368886226,39,1853.0
1130.0,35,760.0,13.818181818181818,2.83445167020315,35,1841.0,0.09032351603649891,35,1841.0
1135.0,30,580.0,11.372549019607844,3.3649456012458425,30,1653.0,0.10594441789862327,30,1653.0
1140.0,21,433.0,9.020833333333334,3.3229590930802506,21,1669.0,0.10067627628316878,21,1669.0
1145.0,19,287.0,6.377777777777778,3.4400704304757332,19,1760.0,0.12634836084866002,19,1760.0
1150.0,13,135.0,3.13953488372093,3.3485020177057887,13,1651.0,0.1435091557584774,13,1651.0
1155.0,12,142.0,2.730769230769231,4.928174502397706,12,1403.0,0.26505994403777317,12,1403.0
1160.0,14,180.0,3.5294117647058822,4.698867322868463,14,1392.0,0.24405380624086812,14,1392.0
1165.0,20,239.0,4.686274509803922,2.7207739728942113,20,1468.0,0.11872981444908036,20,1468.0
1170.0,21,148.0,3.0833333333333335,2.374358615347066,21,1482.0,0.1212815869362299,21,1482.0
1175.0,25,245.0,5.0,2.7750415796997627,25,1471.0,0.09855666336021467,25,1471.0
1180.0,33,396.0,7.471698113207547,2.5881148018967637,33,1617.0,0.054231134439520316,33,1617.0
1185.0,42,588.0,11.529411764705882,1.3030847579574771,42,1809.0,0.02722776161094792,42,1809.0
1190.0,46,805.0,15.18867924528302,1.5714772938219206,46,2022.0,0.1050125828611537,46,2022.0
1195.0,46,1035.0,19.528301886792452,1.717927008720901,46,2252.0,0.10984554200649857,46,2252.0
1200.0,41,1057.0,19.943396226415093,1.1420509434391162,41,2385.0,0.052792478017200946,41,2385.0
1205.0,42,1233.0,22.833333333333332,2.2478601067376256,42,2475.0,0.07370269267580451,42,2475.0
1210.0,38,1151.0,21.314814814814813,2.424342762386198,38,2427.0,0.05161520999201119,38,2427.0
1215.0,30,862.0,16.576923076923077,3.347793816747134,30,2050.0,0.09431174030183548,30,2050.0
1220.0,19,605.0,12.346938775510203,3.9870595012870353,19,2037.0,0.13847229741325762,19,2037.0
1225.0,15,350.0,7.0,5.0408626944712385,15,2096.0,0.252928433204261,15,2096.0
1230.0,16,173.0,3.5306122448979593,4.70412350298106,16,2168.0,0.2479167387209977,16,2168.0
1235.0,21,267.0,5.448979591836735,3.293287253426695,21,2262.0,0.1837457743059965,21,2262.0
1240.0,32,404.0,8.08,1.2584669392294436,32,2400.0,0.05572275368434524,32,2400.0
1245.0,41,581.0,11.392156862745098,0.9211213310508357,41,2579.0,0.04278980008479586,41,2579.0
1250.0,46,795.0,15.288461538461538,1.4057244410377658,46,2795.0,0.05762912684971083,46,2795.0
1255.0,40,781.0,15.01923076923077,1.835055328358878,40,2913.0,0.05737845590967076,40,2913.0
1260.0,38,940.0,18.8,2.4746994628558365,38,2971.0,0.04489551657410366,38,2971.0
1265.0,35,883.0,16.054545454545455,3.6830955170286512,35,2852.0,0.14222072758069476,35,2852.0
1270.0,25,649.0,12.98,4.438196039615114,25,2434.0,0.19124736642217197,25,2434.0
1275.0,22,472.0,9.63265306122449,3.7336156779249094,22,2267.0,0.13289291771275516,22,2267.0
1280.0,20,239.0,5.431818181818182,2.5073369735530155,20,2371.0,0.13308433224801,20,2371.0
1285.0,23,211.0,4.906976744186046,1.7110978263849133,23,2474.0,0.12385508737853738,23,2474.0
1290.0,23,265.0,5.638297872340425,1.626183597980955,23,2345.0,0.10354043442208527,23,2345.0
1295.0,19,280.0,5.714285714285714,2.378139353666198,19,1956.0,0.07700538887043921,19,1956.0
1300.0,19,196.0,3.3793103448275863,4.288297036698098,19,1857.0,0.2275847423575085,19,1857.0
1305.0,21,253.0,4.6,4.228946561292832,21,1878.0,0.20225727946325192,21,1878.0
1310.0,24,333.0,6.166666666666667,3.5713534675745846,24,1984.0,0.11759582396319766,24,1984.0
1315.0,27,389.0,7.203703703703703,2.4623921861468805,27,1876.0,0.0816238649643518,27,1876.0
1320.0,23,416.0,7.849056603773585,2.8147214394933897,23,1602.0,0.07664398140421014,23,1602.0
1325.0,21,175.0,3.240740740740741,3.2399354726840564,21,1494.0,0.12451885201060237,21,1494.0
1330.0,14,86.0,1.7551020408163265,3.521786384574879,14,1368.0,0.1274322055414375,14,1368.0
1335.0,16,94.0,1.7407407407407407,4.17553725160618,16,1391.0,0.19104943815803835,16,1391.0
1340.0,27,208.0,3.8518518518518516,3.21867888148123,27,1505.0,0.15870608315274856,27,1505.0
1345.0,29,244.0,4.60377358490566,1.9712653847500186,29,1421.0,0.10414996858150428,29,1421.0
1350.0,31,242.0,4.566037735849057,2.3391509628837306,31,1131.0,0.08594489372276977,31,1131.0
1355.0,28,288.0,5.433962264150943,3.7850663986754998,28,829.0,0.08572134311193912,28,829.0
1360.0,21,313.0,5.90566037735849,4.194519568343804,21,949.0,0.15067028100093896,21,949.0
1365.0,23,355.0,7.888888888888889,2.2946149325371348,23,1055.0,0.12870986114638777,23,1055.0
1370.0,25,293.0,5.425925925925926,3.2899538050528827,25,1072.0,0.22970670977231647,25,1072.0
1375.0,25,278.0,4.711864406779661,4.1697188390947835,25,1025.0,0.23936980494555804,25,1025.0
1380.0,31,418.0,6.852459016393443,3.375241002450852,31,1042.0,0.08922262501355688,31,1042.0
1385.0,44,609.0,9.98360655737705,2.199346168533554,44,1233.0,0.03928547321737555,44,1233.0
1390.0,49,841.0,14.75438596491228,1.7135917603590323,49,1466.0,0.030543423468465277,49,1466.0
1395.0,45,888.0,16.145454545454545,1.2913651709845666,45,1519.0,0.051086984938127654,45,1519.0
1400.0,35,782.0,14.754716981132075,2.4125528822794147,35,1364.0,0.08471193325891369,35,1364.0
