step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
235.0,40,1727.0,33.21153846153846,2.100397559937691,40,3004.0,0.055515079708336336,40,3004.0
240.0,30,1307.0,27.229166666666668,2.5580449893163024,30,2692.0,0.0862862520994881,30,2692.0
245.0,23,981.0,19.62,3.9981248599147365,23,2588.0,0.1391026454664866,23,2588.0
250.0,20,593.0,13.177777777777777,3.138876187143127,20,2693.0,0.13249731801766157,20,2693.0
255.0,18,322.0,6.708333333333333,3.5964123345085706,18,2737.0,0.2058533949704261,18,2737.0
260.0,24,430.0,8.6,3.3957608958581966,24,2801.0,0.17158697864235303,24,2801.0
265.0,31,572.0,10.592592592592593,2.8548606159064347,31,2945.0,0.0630587744842244,31,2945.0
270.0,37,714.0,13.73076923076923,2.050387307770168,37,3094.0,0.05483925024687627,37,3094.0
275.0,42,911.0,18.979166666666668,1.543247458189305,42,3287.0,0.04230552206767432,42,3287.0
280.0,36,918.0,18.36,2.229184931081515,36,3203.0,0.05828395689387734,36,3203.0
285.0,27,785.0,17.065217391304348,3.1616213814614125,27,2823.0,0.11233990300461812,27,2823.0
290.0,20,687.0,12.962264150943396,5.8724836559717275,20,2194.0,0.27384078665752903,20,2194.0
295.0,10,144.0,3.0,5.937222817465755,10,1999.0,0.33357668211706876,10,1999.0
300.0,11,75.0,1.744186046511628,4.8082633915768875,11,1921.0,0.24007859122536201,11,1921.0
305.0,19,152.0,3.234042553191489,3.8028038146807783,19,1999.0,0.1676535200455676,19,1999.0
310.0,27,268.0,5.702127659574468,2.7348261783164913,27,2114.0,0.08153254464001758,27,2114.0
315.0,34,421.0,8.591836734693878,1.921942866154395,34,2267.0,0.0547093451202392,34,2267.0
320.0,41,609.0,12.957446808510639,0.4623038751235893,41,2457.0,0.03181648619536941,41,2457.0
325.0,41,656.0,12.862745098039216,1.4646524275081956,41,2591.0,0.09943220370205708,41,2591.0
330.0,38,831.0,15.679245283018869,3.0747584916896376,38,2683.0,0.14186473512453682,38,2683.0
335.0,39,1023.0,19.30188679245283,3.0055768040716164,39,2874.0,0.10601841969433093,39,2874.0
340.0,40,1219.0,23.0,2.6961962202716325,40,3070.0,0.04407268231357509,40,3070.0
345.0,41,1424.0,29.06122448979592,1.9419167461357065,41,3275.0,0.03375102188092743,41,3275.0
350.0,43,1632.0,36.266666666666666,0.6858751549658346,43,3483.0,0.04277831706314667,43,3483.0
355.0,43,1847.0,41.044444444444444,0.5960238895772437,43,3698.0,0.037876208947366825,43,3698.0
360.0,44,2064.0,45.86666666666667,0.005512273217086338,44,3915.0,0.00039354635268874533,44,3915.0
365.0,45,2289.0,43.18867924528302,1.8480807605170597,45,4140.0,0.13952216839627124,45,4140.0
370.0,45,2514.0,47.43396226415094,1.7988850185528955,45,4365.0,0.13611033318687846,45,4365.0
375.0,42,2566.0,46.654545454545456,1.1698096046869704,42,4512.0,0.056786381883337025,42,4512.0
380.0,43,2755.0,50.09090909090909,2.35070377601322,43,4627.0,0.06934726432037536,43,4627.0
385.0,43,2970.0,53.035714285714285,2.826385461046241,43,4818.0,0.044444444444444446,43,4818.0
390.0,43,3185.0,60.094339622641506,2.202745873999482,43,5033.0,0.04292430809455253,43,5033.0
395.0,43,3400.0,70.83333333333333,1.268193238666479,43,5248.0,0.020680770640021235,43,5248.0
400.0,43,3615.0,70.88235294117646,1.9712925285534664,43,5463.0,0.11223422953623848,43,5463.0
405.0,37,3169.0,62.13725490196079,2.3063568629171813,37,5214.0,0.12542317426636265,37,5214.0
410.0,30,2281.0,44.72549019607843,3.001850646873078,30,4483.0,0.12907856504792548,30,4483.0
415.0,21,1461.0,28.647058823529413,3.972437989918109,21,4164.0,0.14553036599933802,21,4164.0
420.0,16,736.0,16.0,3.674287952385868,16,4207.0,0.1082391296728443,16,4207.0
425.0,13,164.0,3.6444444444444444,3.8202629176610157,13,3889.0,0.15998147688592546,13,3889.0
430.0,10,178.0,3.9555555555555557,4.09855260853481,10,3181.0,0.16150037868104405,10,3181.0
435.0,7,88.0,1.6923076923076923,4.910178131034757,7,2916.0,0.2615259638119832,7,2916.0
440.0,14,145.0,3.0208333333333335,3.7752745049491323,14,2973.0,0.23119754097654485,14,2973.0
445.0,21,232.0,4.73469387755102,3.225169794268501,21,3060.0,0.16655930486678314,21,3060.0
450.0,32,371.0,7.42,1.975128538066909,32,3199.0,0.07272032095366414,32,3199.0
455.0,35,524.0,10.27450980392157,1.0816410772066614,35,3353.0,0.011388767491195327,35,3353.0
460.0,44,730.0,14.038461538461538,1.0188876220336192,44,3559.0,0.039779427931949114,44,3559.0
465.0,42,700.0,13.461538461538462,1.0802971052946602,42,3674.0,0.03126550077632289,42,3674.0
470.0,38,829.0,14.803571428571429,3.1686591219419964,38,3722.0,0.15023341516627156,38,3722.0
475.0,38,1019.0,18.196428571428573,3.923469763899757,38,3848.0,0.1264124769781874,38,3848.0
480.0,38,1209.0,23.25,2.6992969817969126,38,4038.0,0.08674119468412642,38,4038.0
485.0,44,1412.0,27.686274509803923,1.5904385708846325,44,4241.0,0.04210580351288872,44,4241.0
490.0,38,1305.0,28.369565217391305,0.8551444127365116,38,3969.0,0.04894347614629311,38,3969.0
495.0,30,970.0,20.208333333333332,2.6640341167921258,30,3342.0,0.10614792269557682,30,3342.0
500.0,21,668.0,13.916666666666666,3.3654813570108644,21,3434.0,0.12134556866122752,21,3434.0
505.0,18,345.0,7.040816326530612,4.173065591056627,18,3521.0,0.22062993167205872,18,3521.0
510.0,15,97.0,1.94,4.4974780664413485,15,3550.0,0.25053537211098476,15,3550.0
515.0,22,192.0,3.84,3.9705972541097,22,3597.0,0.15910775041093222,22,3597.0
520.0,30,326.0,6.52,2.6877994612650284,30,3731.0,0.05398387392666291,30,3731.0
525.0,40,506.0,11.0,1.1141889146961543,40,3913.0,0.04542400963490553,40,3913.0
530.0,41,686.0,14.291666666666666,1.4056690593991352,41,4095.0,0.045095282040101506,41,4095.0
535.0,42,895.0,19.456521739130434,1.177879644133965,42,4304.0,0.0429463878388929,42,4304.0
540.0,40,1085.0,23.58695652173913,0.9828384364052852,40,4494.0,0.013315787362745286,40,4494.0
545.0,40,1285.0,25.7,2.513965802739703,40,4694.0,0.11799993381201304,40,4694.0
550.0,34,1182.0,23.64,2.942606977424831,34,4419.0,0.13851159219012102,34,4419.0
555.0,28,873.0,18.1875,2.740946700712769,28,3679.0,0.11038137467006155,28,3679.0
560.0,24,653.0,13.604166666666666,3.111640070314426,24,3612.0,0.11719985999949165,24,3612.0
565.0,21,424.0,9.217391304347826,2.3087835112919195,21,3724.0,0.129151478894123,21,3724.0
570.0,17,229.0,5.204545454545454,2.082753107003565,17,3408.0,0.1300212188117065,17,3408.0
575.0,15,260.0,5.531914893617022,3.113646602112844,15,2672.0,0.13772011630173187,15,2672.0
580.0,13,308.0,5.4035087719298245,5.584875004897516,13,1752.0,0.25013685195685453,13,1752.0
585.0,14,368.0,6.943396226415095,6.303826995061822,14,1348.0,0.3142313036929658,14,1348.0
590.0,16,433.0,8.83673469387755,5.042266835726676,16,1322.0,0.23848516130016875,16,1322.0
595.0,25,542.0,11.53191489361702,3.5194307743700772,25,1431.0,0.18800918516819856,25,1431.0
600.0,33,689.0,14.354166666666666,1.427921271212347,33,1578.0,0.08536334571959378,33,1578.0
605.0,34,639.0,12.056603773584905,1.6327115246910584,34,1655.0,0.10986738853449024,34,1655.0
610.0,36,761.0,13.120689655172415,2.3675925610902433,36,1682.0,0.08564189294344103,36,1682.0
615.0,38,821.0,12.43939393939394,2.81199218890895,38,1646.0,0.11426311418608907,38,1646.0
620.0,37,819.0,13.209677419354838,3.4821528594362916,37,1331.0,0.14121457098038975,37,1331.0
625.0,31,848.0,13.901639344262295,4.054997603528407,31,1142.0,0.13109726898558147,31,1142.0
630.0,20,321.0,5.732142857142857,4.022615883889694,20,1003.0,0.17655921667985938,20,1003.0
635.0,13,142.0,2.84,4.1240130533420345,13,778.0,0.1970238506021802,13,778.0
640.0,25,243.0,4.5,3.0316494983192688,25,879.0,0.13184726695028806,25,879.0
645.0,36,410.0,7.592592592592593,1.4070469620186772,36,1046.0,0.06796296054990664,36,1046.0
650.0,38,504.0,8.0,1.905975592916344,38,1166.0,0.13845779698502642,38,1166.0
655.0,35,547.0,8.415384615384616,3.059305700711443,35,1216.0,0.1632967155672869,35,1216.0
660.0,31,500.0,7.8125,2.4233151415949994,31,1265.0,0.10500481725454464,31,1265.0
665.0,29,523.0,8.301587301587302,3.056418139165437,29,1207.0,0.12085594959836951,29,1207.0
670.0,26,294.0,4.819672131147541,2.6929703622396746,26,1185.0,0.06511298969874188,26,1185.0
675.0,28,239.0,3.918032786885246,2.936495257546958,28,1115.0,0.11654689820212043,28,1115.0
680.0,33,394.0,6.677966101694915,3.409138568621754,33,1096.0,0.08106026012975347,33,1096.0
685.0,39,582.0,9.540983606557377,3.4642071268606,39,1266.0,0.08494619379417152,39,1266.0
690.0,40,716.0,12.135593220338983,3.4130009870610385,40,1433.0,0.12665713733820633,40,1433.0
695.0,40,916.0,16.962962962962962,3.150110975437082,40,1597.0,0.10079428966392123,40,1597.0
700.0,41,1117.0,21.48076923076923,2.3320980035726264,41,1798.0,0.0432127008045152,41,1798.0
705.0,42,1326.0,26.52,1.944732972082308,42,2007.0,0.04220468846531666,42,2007.0
710.0,42,1536.0,32.0,1.6181133443758966,42,2217.0,0.042667899141772866,42,2217.0
715.0,40,1644.0,35.73913043478261,1.396281058932134,40,2325.0,0.046994607087030654,40,2325.0
720.0,40,1844.0,41.90909090909091,0.8364811368179084,40,2525.0,0.023845858062730773,40,2525.0
725.0,36,1655.0,31.826923076923077,2.8163898970919092,36,2522.0,0.17176620535839646,36,2522.0
730.0,26,1199.0,23.98,4.012405764577767,26,2203.0,0.20496551438113864,26,2203.0
735.0,21,787.0,15.134615384615385,4.779125792237927,21,1862.0,0.16559545884419075,21,1862.0
740.0,15,364.0,7.74468085106383,4.617922780858466,15,1853.0,0.20579419024691267,15,1853.0
745.0,18,219.0,4.9772727272727275,3.7763367349214434,18,1928.0,0.186376244343007,18,1928.0
750.0,19,279.0,6.340909090909091,2.7761401037689373,19,1843.0,0.1527025101977296,19,1843.0
755.0,15,322.0,6.851063829787234,3.092660401743576,15,1563.0,0.1350941300278999,15,1563.0
760.0,20,395.0,7.053571428571429,3.591279022307046,20,1646.0,0.1735817879417546,20,1646.0
765.0,25,500.0,9.433962264150944,2.091265022119538,25,1757.0,0.13622907266818263,25,1757.0
770.0,27,422.0,7.814814814814815,1.5430484990895739,27,1798.0,0.09819670236477612,27,1798.0
775.0,31,532.0,9.333333333333334,2.571168541369706,31,1827.0,0.10633507600809351,31,1827.0
780.0,34,584.0,10.068965517241379,2.1288617942193113,34,1778.0,0.028439120389977392,34,1778.0
785.0,33,605.0,10.254237288135593,3.182940011764135,33,1579.0,0.0922667369259479,33,1579.0
790.0,31,646.0,11.962962962962964,2.530165479237173,31,1744.0,0.0941804594303509,31,1744.0
795.0,30,703.0,12.120689655172415,2.8257616055033434,30,1892.0,0.18354083401435634,30,1892.0
800.0,33,787.0,14.053571428571429,2.2193165914663004,33,2044.0,0.1671447923900195,33,2044.0
805.0,37,483.0,7.790322580645161,1.1525243663387996,37,2016.0,0.07487856619799554,37,2016.0
810.0,40,515.0,8.174603174603174,2.0593542476360542,40,1935.0,0.07670523919482797,40,1935.0
815.0,44,585.0,9.140625,1.7377748789330894,44,1924.0,0.027216590910933626,44,1924.0
820.0,42,596.0,9.46031746031746,2.7754930171776073,42,1717.0,0.08519752271633868,42,1717.0
825.0,34,627.0,10.45,3.6879061150129653,34,1341.0,0.10248113424352022,34,1341.0
830.0,24,534.0,8.754098360655737,4.15939691546549,24,1379.0,0.21524320914959744,24,1379.0
835.0,20,500.0,8.771929824561404,4.751135223319607,20,1341.0,0.24548673907581683,20,1341.0
840.0,29,624.0,10.758620689655173,3.5627951413132717,29,1434.0,0.13559376370024562,29,1434.0
845.0,36,788.0,13.133333333333333,2.6206013119033646,36,1599.0,0.08035842269793937,36,1599.0
850.0,37,589.0,10.155172413793103,1.4504332954891415,37,1641.0,0.02782471529516182,37,1641.0
855.0,33,516.0,8.89655172413793,2.2416136830202755,33,1571.0,0.08336351572454875,33,1571.0
860.0,40,604.0,10.413793103448276,2.4410987741793964,40,1612.0,0.06307900161153417,40,1612.0
865.0,45,819.0,13.65,2.399124512425842,45,1827.0,0.11138173879611864,45,1827.0
870.0,49,1059.0,17.949152542372882,2.0549810248855156,49,2067.0,0.12498846318431371,49,2067.0
875.0,44,1041.0,18.263157894736842,1.5709000278587066,44,2088.0,0.10664534661338901,44,2088.0
880.0,39,891.0,15.101694915254237,2.3030982048137405,39,1989.0,0.08322578044417679,39,1989.0
885.0,35,734.0,12.440677966101696,2.2561804953562845,35,2166.0,0.056624324956020794,35,2166.0
890.0,33,561.0,10.017857142857142,1.7168278984578484,33,2339.0,0.08157703016849935,33,2339.0
895.0,31,528.0,9.6,1.683358918957291,31,2465.0,0.0782628209231811,31,2465.0
900.0,40,706.0,12.607142857142858,1.1882120565840815,40,2618.0,0.022536398419236377,40,2618.0
905.0,39,793.0,12.587301587301587,2.3828864846966633,39,2633.0,0.11073897551529427,39,2633.0
910.0,38,822.0,13.475409836065573,2.5733152975390547,38,2472.0,0.11393048781481942,38,2472.0
915.0,34,878.0,13.936507936507937,3.1827443204490797,34,2569.0,0.0964293205179534,34,2569.0
920.0,34,953.0,16.43103448275862,2.0487308087030054,34,2733.0,0.0522236912278926,34,2733.0
925.0,28,655.0,11.293103448275861,2.5033704207840284,28,2681.0,0.11023908626927728,28,2681.0
930.0,24,262.0,4.5964912280701755,2.5391303607326563,24,2465.0,0.10802487373897936,24,2465.0
935.0,28,286.0,4.8474576271186445,2.298355622932021,28,2512.0,0.06771792491346434,28,2512.0
940.0,40,458.0,7.046153846153846,2.3734914812019525,40,2685.0,0.1299741240920756,40,2685.0
945.0,45,519.0,8.370967741935484,1.5813595475613083,45,2679.0,0.10789951805999655,45,2679.0
950.0,40,488.0,7.625,2.7238820715891805,40,2336.0,0.11507365177154133,40,2336.0
955.0,38,502.0,7.84375,2.7571695095084428,38,2431.0,0.07698076349098265,38,2431.0
960.0,37,507.0,8.741379310344827,1.6547649919956942,37,2615.0,0.0641551282069938,37,2615.0
965.0,37,588.0,10.137931034482758,1.5978456626916087,37,2791.0,0.09031019030004847,37,2791.0
970.0,39,713.0,11.883333333333333,0.8818084209241394,39,2772.0,0.04950360722324958,39,2772.0
975.0,38,818.0,12.029411764705882,2.949883708070241,38,2481.0,0.1331171409537237,38,2481.0
980.0,36,932.0,13.314285714285715,2.736411255421001,36,2665.0,0.10751155295071317,36,2665.0
985.0,46,1099.0,16.16176470588235,1.4750069236223762,46,2875.0,0.08090518714309597,46,2875.0
990.0,40,1132.0,17.415384615384614,1.0916077765496028,40,3017.0,0.07055127700421494,40,3017.0
995.0,47,1343.0,19.75,1.6335936740809784,47,3152.0,0.03765587219090466,47,3152.0
1000.0,56,1602.0,22.25,1.616120252136393,56,3411.0,0.02989044581507841,56,3411.0
1005.0,64,1901.0,27.55072463768116,0.38699496969652397,64,3710.0,0.0011106153240053574,64,3710.0
1010.0,66,2220.0,29.6,1.3947169995363533,66,4025.0,0.10025362516906502,66,4025.0
1015.0,67,2551.0,34.013333333333335,1.2097077411842694,67,4356.0,0.07613007718791363,67,4356.0
1020.0,62,2384.0,31.786666666666665,0.9787728807085965,62,4388.0,0.05042292265334684,62,4388.0
1025.0,57,1878.0,24.710526315789473,1.2452107905007785,57,4131.0,0.029667270489594673,57,4131.0
1030.0,50,1614.0,21.236842105263158,1.7869685270933353,50,4387.0,0.046201800298033065,50,4387.0
1035.0,49,1672.0,22.293333333333333,1.77457947122056,49,4622.0,0.04961167924921062,49,4622.0
1040.0,51,1876.0,26.055555555555557,1.4011786549362881,51,4608.0,0.04196830646207756,51,4608.0
1045.0,46,2051.0,28.095890410958905,2.396928023682504,46,4387.0,0.0987377819856807,46,4387.0
1050.0,42,2242.0,30.2972972972973,3.4369172542883923,42,4071.0,0.1204647448267913,42,4071.0
1055.0,40,2374.0,33.91428571428571,3.1433776247416367,40,4213.0,0.146583142331512,40,4213.0
1060.0,47,2593.0,38.701492537313435,1.740790068869418,47,4432.0,0.06472609826581664,47,4432.0
1065.0,53,2837.0,44.328125,0.8218281750037044,53,4681.0,0.015810583060796187,53,4681.0
1070.0,58,3119.0,48.734375,1.1767040318451802,58,4958.0,0.03143627600226117,58,4958.0
1075.0,52,3292.0,51.4375,1.2615193964096885,52,5049.0,0.023449905378387762,52,5049.0
1080.0,45,3394.0,56.56666666666667,1.748802269224048,45,4980.0,0.0511979069217437,45,4980.0
1085.0,41,3517.0,51.720588235294116,3.41938432117659,41,5128.0,0.16815550054048467,41,5128.0
1090.0,47,3738.0,58.40625,2.173422269027908,47,5349.0,0.10614380604508132,47,5349.0
1095.0,51,3307.0,52.492063492063494,0.9686753903257344,51,5207.0,0.04598356465597915,51,5207.0
1100.0,45,2551.0,41.145161290322584,1.8189041290923893,45,4686.0,0.053177756861831606,45,4686.0
1105.0,38,1755.0,27.421875,2.831159439680366,38,4686.0,0.09172826596716581,38,4686.0
1110.0,35,1077.0,17.95,1.9182893182066485,35,4870.0,0.06916155425949613,35,4870.0
1115.0,36,556.0,9.75438596491228,1.419548164416233,36,5004.0,0.05689108018183716,36,5004.0
1120.0,41,753.0,11.584615384615384,2.1349169945574658,41,5185.0,0.1161819730791186,41,5185.0
1125.0,44,745.0,11.287878787878787,1.7989971846015245,44,5225.0,0.08171529269312756,44,5225.0
1130.0,41,601.0,8.970149253731343,1.9577241762845672,41,5145.0,0.0814737246041464,41,5145.0
1135.0,39,488.0,7.2835820895522385,2.102376207929914,39,4887.0,0.06727149639883499,39,4887.0
1140.0,34,417.0,6.415384615384616,2.857889228521006,34,4283.0,0.08843782015972622,34,4283.0
1145.0,33,371.0,5.983870967741935,2.9349606301928626,33,4105.0,0.10488123751063042,33,4105.0
1150.0,36,353.0,6.303571428571429,1.2895786409660683,36,4277.0,0.06960577744815649,36,4277.0
1155.0,31,397.0,6.403225806451613,2.6325698677623595,31,4097.0,0.18554756221302007,31,4097.0
1160.0,29,495.0,7.5,3.4437197623843674,29,3426.0,0.17505813630936812,29,3426.0
1165.0,26,446.0,6.371428571428571,3.117045678051019,26,3235.0,0.12892433560828528,26,3235.0
1170.0,23,313.0,4.602941176470588,3.2627834820731176,23,3051.0,0.12322446364458309,23,3051.0
1175.0,19,122.0,1.90625,3.0044833364971355,19,3013.0,0.12177003030536009,19,3013.0
1180.0,30,227.0,3.4393939393939394,2.9427399071506706,30,3035.0,0.11294624379435585,30,3035.0
1185.0,37,302.0,4.6461538461538465,1.928670918598844,37,2863.0,0.02719033848498273,37,2863.0
1190.0,39,357.0,5.25,3.2503149177803308,39,2287.0,0.13490231160933602,39,2287.0
1195.0,35,424.0,6.424242424242424,3.273685558469243,35,2297.0,0.13437597008062147,35,2297.0
1200.0,35,511.0,8.37704918032787,2.4262727943667595,35,2471.0,0.08180285227785875,35,2471.0
1205.0,32,473.0,7.883333333333334,2.299333208537227,32,2453.0,0.1025748420415005,32,2453.0
1210.0,30,367.0,5.825396825396825,2.5928833217989635,30,2283.0,0.08360401901445187,30,2283.0
1215.0,29,299.0,4.671875,2.4818220849323325,29,2261.0,0.09832515448432884,29,2261.0
1220.0,43,482.0,7.53125,1.747508265616183,43,2444.0,0.036060878604728425,43,2444.0
1225.0,45,662.0,10.34375,2.031739164868705,45,2531.0,0.10038966086981592,45,2531.0
1230.0,40,835.0,12.846153846153847,3.1514602051911864,40,2528.0,0.16641630272109686,40,2528.0
1235.0,34,796.0,12.246153846153845,3.3574360250121438,34,2248.0,0.14072068836451965,34,2248.0
1240.0,36,620.0,9.841269841269842,3.0136107394809484,36,1625.0,0.08045158621481246,36,1625.0
1245.0,27,451.0,7.6440677966101696,2.9772149020390595,27,1527.0,0.08899838355076142,27,1527.0
1250.0,19,309.0,5.618181818181818,3.728565750528884,19,1513.0,0.17263540656777698,19,1513.0
1255.0,22,198.0,3.7358490566037736,3.3325900304218306,22,1567.0,0.12661629288862483,22,1567.0
1260.0,32,335.0,6.320754716981132,1.8790503649124783,32,1704.0,0.05505544960821846,32,1704.0
1265.0,35,412.0,7.103448275862069,2.260845125687087,35,1704.0,0.12290133885048238,35,1704.0
1270.0,32,429.0,7.396551724137931,2.5499778550722367,32,1525.0,0.10388075689068342,32,1525.0
1275.0,30,277.0,4.616666666666666,2.997083556826546,30,1519.0,0.11040457704036137,30,1519.0
1280.0,25,309.0,5.517857142857143,3.4828055194751704,25,1543.0,0.13602013481556727,25,1543.0
1285.0,22,327.0,5.945454545454545,3.3029359417093116,22,1521.0,0.12608314514491034,22,1521.0
1290.0,20,377.0,6.732142857142857,3.682757731877266,20,1368.0,0.14209236110853724,20,1368.0
1295.0,14,208.0,3.9245283018867925,3.248022855460928,14,1229.0,0.09690063446707463,14,1229.0
1300.0,11,58.0,0.9830508474576272,5.07690064551685,11,1122.0,0.269066218120236,11,1122.0
1305.0,12,71.0,1.2678571428571428,4.803984728816317,12,1012.0,0.26244616591879644,12,1012.0
1310.0,16,92.0,1.6140350877192982,3.8653357872053467,16,771.0,0.17128271181242874,16,771.0
1315.0,16,94.0,1.6785714285714286,3.459414338472287,16,798.0,0.13566960972317815,16,798.0
1320.0,21,182.0,3.5,2.513552064228671,21,878.0,0.07444392842017818,21,878.0
1325.0,27,307.0,5.903846153846154,2.510082121939756,27,1003.0,0.10153043861689211,27,1003.0
1330.0,33,461.0,8.69811320754717,0.9371175656004477,33,1158.0,0.033884489511241116,33,1158.0
1335.0,44,660.0,11.379310344827585,1.4167245323394615,44,1357.0,0.10251577659728357,44,1357.0
1340.0,49,836.0,13.933333333333334,1.3411694449956348,49,1533.0,0.08350124683718073,49,1533.0
1345.0,55,1094.0,17.64516129032258,1.0202375015878775,55,1792.0,0.049605403041218674,55,1792.0
1350.0,52,1108.0,17.870967741935484,1.0232668946162142,52,1909.0,0.041327757306083734,52,1909.0
1355.0,44,1058.0,17.34426229508197,1.8361162488442178,44,1895.0,0.04591266839296674,44,1895.0
1360.0,42,1253.0,20.20967741935484,3.404818723600745,42,1870.0,0.09434646160871217,42,1870.0
1365.0,43,1464.0,25.24137931034483,2.0739379827651963,43,2081.0,0.041156400799909364,43,2081.0
1370.0,47,1695.0,27.338709677419356,2.386578022725181,47,2312.0,0.1299388398103944,47,2312.0
1375.0,44,1586.0,27.344827586206897,2.163147382996235,44,2320.0,0.14593702946827172,44,2320.0
1380.0,36,1232.0,21.24137931034483,2.3146466002029675,36,2086.0,0.08619065744357399,36,2086.0
1385.0,34,935.0,15.583333333333334,2.7793134803174486,34,2182.0,0.09838992169571466,34,2182.0
1390.0,31,737.0,13.4,1.800238450570061,31,2343.0,0.06892589850930587,31,2343.0
1395.0,28,428.0,7.781818181818182,2.052251056151003,28,2395.0,0.1035699853105135,28,2395.0
