step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
875.0,29,1502.0,24.225806451612904,3.5327832133880617,29,2472.0,0.14557615594496787,29,2472.0
880.0,30,1576.0,26.71186440677966,3.217252062802852,30,2614.0,0.12946982025452225,30,2614.0
885.0,31,1037.0,17.283333333333335,2.47754810520391,31,2494.0,0.11381900034936122,31,2494.0
890.0,31,528.0,8.380952380952381,2.5779407432093766,31,2138.0,0.1068818082377484,31,2138.0
895.0,32,306.0,4.78125,2.503120259824661,32,2120.0,0.09558757364067165,32,2120.0
900.0,45,506.0,8.161290322580646,1.5683924764710735,45,2289.0,0.02741805789765861,45,2289.0
905.0,52,732.0,11.090909090909092,2.2855788158435506,52,2517.0,0.10344150167752114,52,2517.0
910.0,53,993.0,16.016129032258064,1.346841736094404,53,2777.0,0.04012599370778719,53,2777.0
915.0,50,1147.0,17.921875,1.7967875097619712,50,2777.0,0.04398985100514445,50,2777.0
920.0,41,1219.0,19.983606557377048,2.7420373704422984,41,2597.0,0.08361833939525105,41,2597.0
925.0,39,1396.0,22.885245901639344,3.9090816348366144,39,2453.0,0.11317171459599344,39,2453.0
930.0,37,1281.0,22.875,2.570206660729659,37,2442.0,0.05927646049674843,37,2442.0
935.0,31,954.0,18.346153846153847,2.891343266655521,31,2208.0,0.0680566785131964,31,2208.0
940.0,24,658.0,11.543859649122806,4.154270791483189,24,2315.0,0.21274998263838502,24,2315.0
945.0,20,306.0,5.884615384615385,3.917953890018365,20,2405.0,0.21566113184119806,20,2405.0
950.0,17,166.0,3.1320754716981134,2.8602037079026865,17,2283.0,0.11196237881059341,17,2283.0
955.0,20,204.0,3.849056603773585,3.216328390708003,20,1969.0,0.11715049841961597,20,1969.0
960.0,20,271.0,5.211538461538462,4.2452237218611675,20,1468.0,0.10673789632377984,20,1468.0
965.0,17,142.0,2.730769230769231,4.43749189640525,17,1427.0,0.1828746082442581,17,1427.0
970.0,14,131.0,2.911111111111111,4.41257886733328,14,1329.0,0.20528417670787413,14,1329.0
975.0,19,141.0,2.611111111111111,4.720042640031867,19,1338.0,0.2212586399640117,19,1338.0
980.0,25,253.0,4.685185185185185,4.433907644227318,25,1418.0,0.1909231160548069,25,1418.0
985.0,32,398.0,7.37037037037037,2.595527218330298,32,1563.0,0.0778160647979497,32,1563.0
990.0,37,445.0,8.557692307692308,1.7911703942812438,37,1564.0,0.05848558337405664,37,1564.0
995.0,31,417.0,8.34,2.974274230822027,31,1295.0,0.08589311951867849,31,1295.0
1000.0,24,310.0,6.078431372549019,3.825686694192419,24,1248.0,0.13653511258596135,24,1248.0
1005.0,21,285.0,6.195652173913044,2.8294298730126637,21,1359.0,0.1212435368752393,21,1359.0
1010.0,16,240.0,4.705882352941177,3.9740970858346185,16,1290.0,0.24373090205207418,16,1290.0
1015.0,14,278.0,5.245283018867925,4.547502472135057,14,1067.0,0.253949565116148,14,1067.0
1020.0,13,330.0,6.0,4.316561829267956,13,701.0,0.13607183280556423,13,701.0
1025.0,19,417.0,7.722222222222222,5.099105231675583,19,680.0,0.19430436376490592,19,680.0
1030.0,14,357.0,7.285714285714286,4.9475618476941134,14,675.0,0.22682955493338725,14,675.0
1035.0,18,429.0,8.755102040816327,4.6428905906298485,18,670.0,0.2226725729173203,18,670.0
1040.0,20,190.0,3.8,3.690309376252173,20,615.0,0.1673969911367291,20,615.0
1045.0,23,212.0,3.6551724137931036,4.664001643358589,23,463.0,0.1914014684991859,23,463.0
1050.0,27,244.0,4.206896551724138,3.883188616116733,27,525.0,0.14871580535039935,27,525.0
1055.0,26,237.0,4.388888888888889,3.8587468289793723,26,485.0,0.12605915934401493,26,485.0
1060.0,20,175.0,3.30188679245283,3.545665064181058,20,528.0,0.13658038080539459,20,528.0
1065.0,21,213.0,4.4375,3.520990728630854,21,601.0,0.13257687861965467,21,601.0
1070.0,17,180.0,3.75,3.500371206014538,17,616.0,0.14513875611226584,17,616.0
1075.0,24,287.0,5.979166666666667,3.0553225964581756,24,679.0,0.09620177097861712,24,679.0
1080.0,29,402.0,8.375,2.4324939197241875,29,794.0,0.04578363141152971,29,794.0
1085.0,36,565.0,10.462962962962964,3.3517208666061773,36,957.0,0.14963837318740505,36,957.0
1090.0,40,758.0,14.576923076923077,2.858390484513628,40,1151.0,0.1456104145444137,40,1151.0
1095.0,37,759.0,14.882352941176471,1.6818024787507933,37,1216.0,0.05396632348912115,37,1216.0
1100.0,31,658.0,13.16,3.094786938622012,31,1172.0,0.09720559987159322,31,1172.0
1105.0,22,506.0,10.12,3.414547719269178,22,1281.0,0.12913904205145926,22,1281.0
1110.0,19,374.0,8.130434782608695,3.1064670997981447,19,1370.0,0.10934724200271739,19,1370.0
1115.0,14,280.0,6.363636363636363,2.7012575973636848,14,1346.0,0.08871764613585666,14,1346.0
1120.0,13,298.0,6.081632653061225,4.149680264310074,13,1217.0,0.22289465673270206,13,1217.0
1125.0,7,273.0,5.46,4.793969936175426,7,1140.0,0.22747288194856755,7,1140.0
1130.0,13,313.0,6.26,4.327706812061161,13,1177.0,0.16457154403976273,13,1177.0
1135.0,20,395.0,8.58695652173913,3.280447440775967,20,1261.0,0.12791388829477196,20,1261.0
1140.0,24,488.0,10.608695652173912,1.8544543071310025,24,1363.0,0.07899004570424861,24,1363.0
1145.0,32,629.0,13.104166666666666,1.7471213819107925,32,1495.0,0.059047913343690056,32,1495.0
1150.0,35,666.0,13.32,1.9205053500196225,35,1528.0,0.061174762067434885,35,1528.0
1155.0,30,631.0,11.685185185185185,3.656936214475721,30,1370.0,0.18830583190164876,30,1370.0
1160.0,23,622.0,11.518518518518519,4.61581006207951,23,1435.0,0.2305451749746743,23,1435.0
1165.0,20,592.0,11.607843137254902,3.195496119182142,20,1540.0,0.15656280772387876,20,1540.0
1170.0,25,631.0,13.145833333333334,2.5307084449894375,25,1654.0,0.10823420903937117,25,1654.0
1175.0,27,691.0,13.288461538461538,2.1863197096391604,27,1641.0,0.07362647554227418,27,1641.0
1180.0,24,726.0,13.961538461538462,2.8824160743742553,24,1489.0,0.10783598030389749,24,1489.0
1185.0,23,786.0,14.830188679245284,3.9892693342639847,23,1259.0,0.10642501557867828,23,1259.0
1190.0,22,849.0,15.722222222222221,5.536038431481127,22,1148.0,0.23587199079413262,22,1148.0
1195.0,12,666.0,13.875,5.33782035033022,12,1127.0,0.30190980891792296,12,1127.0
1200.0,14,667.0,14.191489361702128,4.92601053556854,14,1050.0,0.26847870121236095,14,1050.0
1205.0,19,703.0,13.51923076923077,3.7721330578908145,19,1046.0,0.1573298402154431,19,1046.0
1210.0,20,759.0,14.320754716981131,3.8174846481566433,20,1031.0,0.16163278538617767,20,1031.0
1215.0,18,829.0,15.072727272727272,4.76037311744776,18,961.0,0.1667703803348437,18,961.0
1220.0,17,913.0,17.22641509433962,5.660652046691375,17,984.0,0.2101007340956504,17,984.0
1225.0,14,888.0,17.41176470588235,5.680401206860194,14,996.0,0.33547677516483915,14,996.0
1230.0,16,947.0,17.537037037037038,6.03091469746711,16,998.0,0.34047176799656353,16,998.0
1235.0,16,991.0,18.01818181818182,4.211857542966269,16,1041.0,0.18256450666355753,16,1041.0
1240.0,20,1048.0,18.06896551724138,3.709455255692562,20,1094.0,0.14490494753214195,20,1094.0
1245.0,20,1140.0,19.655172413793103,4.381350509890272,20,1166.0,0.1439486739548726,20,1166.0
1250.0,17,1196.0,21.357142857142858,3.6155900564729038,17,1231.0,0.1616523565259629,17,1231.0
1255.0,22,1297.0,25.431372549019606,3.517699825480196,22,1321.0,0.1481937258162429,22,1321.0
1260.0,23,430.0,7.962962962962963,2.8098494391520954,23,970.0,0.09441428656419784,23,970.0
1265.0,29,512.0,8.827586206896552,3.2920149195798967,29,586.0,0.14905659098985974,29,586.0
1270.0,35,657.0,10.95,2.8101034619083207,35,731.0,0.10523496592266554,35,731.0
1275.0,44,854.0,14.233333333333333,1.7208129013040276,44,928.0,0.038210407324053904,44,928.0
1280.0,52,1104.0,19.03448275862069,1.3274038583686092,52,1178.0,0.03580900281125539,52,1178.0
1285.0,46,948.0,16.63157894736842,1.4883311370077155,46,1269.0,0.08392067103270856,46,1269.0
1290.0,42,1018.0,18.178571428571427,2.3958383094111375,42,1140.0,0.07261350832540929,42,1140.0
1295.0,38,967.0,17.267857142857142,2.4141026318774514,38,1248.0,0.029984066909561215,38,1248.0
1300.0,32,754.0,12.779661016949152,4.157623004436304,32,1210.0,0.1882241672862397,32,1210.0
1305.0,24,598.0,10.678571428571429,5.526902001581827,24,1143.0,0.24591380387377496,24,1143.0
1310.0,19,416.0,7.849056603773585,5.272414489518903,19,1053.0,0.20231314298664527,19,1053.0
1315.0,14,205.0,4.183673469387755,5.802938529444187,14,1055.0,0.27750714188158454,14,1055.0
1320.0,19,286.0,6.217391304347826,4.454201743226249,19,1094.0,0.19572893061408722,19,1094.0
1325.0,19,348.0,6.96,3.926901265489724,19,1106.0,0.17575277238283812,19,1106.0
1330.0,15,388.0,7.461538461538462,4.301605472368058,15,1018.0,0.16168763301044567,15,1018.0
1335.0,15,447.0,7.842105263157895,5.401282904853518,15,845.0,0.22524021926544105,15,845.0
1340.0,14,516.0,9.555555555555555,6.278395123183911,14,690.0,0.2773607911656877,14,690.0
1345.0,14,586.0,12.208333333333334,6.042838922451029,14,686.0,0.3031168085852589,14,686.0
1350.0,20,680.0,14.166666666666666,6.719133171415286,20,778.0,0.323577444482425,20,778.0
1355.0,20,780.0,16.25,6.435405135644523,20,878.0,0.27962846735774577,20,878.0
1360.0,17,799.0,16.645833333333332,5.215958714801034,17,927.0,0.2738918704945423,17,927.0
1365.0,23,901.0,19.170212765957448,4.445594752863586,23,999.0,0.19854103937903747,23,999.0
1370.0,24,707.0,12.189655172413794,4.627575573892216,24,874.0,0.2692639961825334,24,874.0
1375.0,32,857.0,14.525423728813559,3.8530961051997092,32,905.0,0.20923186936114396,32,905.0
1380.0,34,928.0,15.21311475409836,2.0009351748503628,34,1041.0,0.07456956110142582,34,1041.0
1385.0,38,987.0,16.18032786885246,2.1275004333984,38,1161.0,0.07773968283789448,38,1161.0
1390.0,35,1060.0,17.096774193548388,3.48811478331439,35,1266.0,0.0994937828350259,35,1266.0
1395.0,30,1141.0,19.338983050847457,4.419166552541651,30,1362.0,0.17831131268867384,30,1362.0
1400.0,24,1218.0,22.555555555555557,5.585759049755341,24,1417.0,0.2464180353730703,24,1417.0
1405.0,25,1339.0,24.345454545454544,5.898616075063014,25,1485.0,0.3154485074887366,25,1485.0
