step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
415.0,21,360.0,10.0,3.399700137231742,21,429.0,0.1825922654178749,21,429.0
420.0,15,409.0,12.029411764705882,4.2723829074921555,15,470.0,0.18762811288538117,15,470.0
425.0,17,493.0,12.325,6.992240429090214,17,526.0,0.31573560972220555,17,526.0
430.0,13,272.0,7.555555555555555,5.474870827431754,13,464.0,0.19100533173089904,13,464.0
435.0,15,270.0,6.585365853658536,6.564928338580316,15,344.0,0.37944534275822783,15,344.0
440.0,14,314.0,8.051282051282051,6.160972898826428,14,402.0,0.3415936228733868,14,402.0
445.0,16,376.0,9.4,5.635959348633373,16,457.0,0.3114741412199805,16,457.0
450.0,22,472.0,12.102564102564102,5.01425506628636,22,546.0,0.19586380729633085,22,546.0
455.0,25,591.0,15.552631578947368,3.125501398065962,25,665.0,0.13623545786104516,25,665.0
460.0,24,370.0,9.736842105263158,3.150261603205743,24,663.0,0.1780376051651544,24,663.0
465.0,17,271.0,6.775,3.856387921368109,17,534.0,0.18537942059935944,17,534.0
470.0,20,369.0,8.021739130434783,6.373146215561999,20,477.0,0.31240408119750673,20,477.0
475.0,17,327.0,7.431818181818182,5.225603751883425,17,497.0,0.24128869670458883,17,497.0
480.0,13,288.0,6.857142857142857,4.866972925743522,13,486.0,0.19099343091907706,13,486.0
485.0,14,114.0,2.7142857142857144,4.3298499331733975,14,429.0,0.20500708466488568,14,429.0
490.0,14,118.0,3.0256410256410255,4.680017870305314,14,313.0,0.22446487070832968,14,313.0
495.0,19,155.0,3.6904761904761907,3.8519911524914607,19,343.0,0.14276444707761454,19,343.0
500.0,16,192.0,4.923076923076923,4.538625878105454,16,348.0,0.21563740208080664,16,348.0
505.0,11,87.0,1.9772727272727273,4.991202181306756,11,339.0,0.26155915086028303,11,339.0
510.0,14,118.0,2.6818181818181817,5.808311496220702,14,297.0,0.36735620643728023,14,297.0
515.0,16,147.0,3.340909090909091,4.307562728153112,16,306.0,0.18221800507026686,16,306.0
520.0,18,172.0,3.6595744680851063,4.966033228257241,18,327.0,0.21665930750116175,18,327.0
525.0,11,71.0,1.6904761904761905,4.520127527445613,11,274.0,0.176421136836791,11,274.0
530.0,13,99.0,2.25,5.456706368856036,13,213.0,0.23867496175348762,13,213.0
535.0,15,137.0,3.425,3.740683991224728,15,255.0,0.11150693638835221,15,255.0
540.0,13,176.0,4.512820512820513,4.288475109487841,13,266.0,0.16684690010591816,13,266.0
545.0,10,94.0,2.186046511627907,4.994372386970293,10,265.0,0.25412397800476705,10,265.0
550.0,14,143.0,3.4047619047619047,5.217890369656701,14,247.0,0.28620518248610766,14,247.0
555.0,18,169.0,3.9302325581395348,2.8546737048920203,18,289.0,0.08751631906046314,18,289.0
560.0,19,208.0,4.7272727272727275,4.68603122058257,19,317.0,0.2163299122536455,19,317.0
565.0,14,249.0,5.928571428571429,5.189244261937895,14,329.0,0.1785013743278085,14,329.0
570.0,10,182.0,4.232558139534884,5.846867555847477,10,309.0,0.29777638817748386,10,309.0
575.0,16,249.0,6.916666666666667,3.6876253098981997,16,319.0,0.12657699144324955,16,319.0
580.0,21,229.0,4.872340425531915,5.316192324854565,21,299.0,0.28418413034572915,21,299.0
585.0,26,348.0,8.285714285714286,3.247514879907554,26,418.0,0.18103451847701857,26,418.0
590.0,28,303.0,6.446808510638298,2.6792310437569364,28,478.0,0.1522841300850806,28,478.0
595.0,29,411.0,9.133333333333333,2.795718660951161,29,505.0,0.09720962298639088,29,505.0
600.0,30,404.0,8.244897959183673,2.9228076961830083,30,592.0,0.09551629422007572,30,592.0
605.0,24,292.0,6.212765957446808,3.5127615384899182,24,596.0,0.11886659722012827,24,596.0
610.0,19,239.0,4.877551020408164,5.05250321892988,19,531.0,0.1644713085862387,19,531.0
615.0,17,253.0,5.06,6.477331804623517,17,478.0,0.299271084779771,17,478.0
620.0,12,200.0,4.25531914893617,6.236536374312496,12,486.0,0.3659288961976582,12,486.0
625.0,19,276.0,6.0,5.25162042499412,19,508.0,0.24558694331149897,19,508.0
630.0,19,334.0,7.1063829787234045,4.4827454679801635,19,551.0,0.184544443545863,19,551.0
635.0,17,384.0,9.365853658536585,3.318185073767854,17,538.0,0.11167798242431214,17,538.0
640.0,13,214.0,4.6521739130434785,5.099222638609448,13,485.0,0.2370458204940609,13,485.0
645.0,12,157.0,3.8292682926829267,4.393787516083224,12,377.0,0.17624456761620774,12,377.0
650.0,12,171.0,3.489795918367347,5.707971574379868,12,327.0,0.3027020932498555,12,327.0
655.0,14,186.0,3.9574468085106385,6.310857718142608,14,305.0,0.3326691452758126,14,305.0
660.0,12,194.0,4.311111111111111,5.156441783800915,12,321.0,0.2305846497065873,12,321.0
665.0,19,274.0,6.088888888888889,4.297452439776774,19,404.0,0.16457884556616573,19,404.0
670.0,19,331.0,7.880952380952381,2.689962575074325,19,467.0,0.11553117419916746,19,467.0
675.0,17,382.0,8.883720930232558,3.903386477310471,17,503.0,0.17057691994026458,17,503.0
680.0,18,456.0,10.604651162790697,3.553755828089571,18,597.0,0.15736748177818544,18,597.0
685.0,26,569.0,12.369565217391305,2.5953790627253777,26,710.0,0.1598433337455193,26,710.0
690.0,25,484.0,10.521739130434783,2.2802718627772265,25,734.0,0.15793799757924673,25,734.0
695.0,27,492.0,9.84,3.6860469396997195,27,704.0,0.1842609024585882,27,704.0
700.0,29,518.0,9.961538461538462,2.8596615728138377,29,755.0,0.07508210023241178,29,755.0
705.0,27,501.0,9.452830188679245,3.4275756232386234,27,794.0,0.10397829222182244,27,794.0
710.0,25,514.0,10.07843137254902,4.613253505592371,25,793.0,0.13990722293832603,25,793.0
715.0,14,184.0,3.68,4.034381642129929,14,641.0,0.16808025587443803,14,641.0
720.0,23,276.0,6.133333333333334,2.9950245595731557,23,628.0,0.12251677832114852,23,628.0
725.0,22,352.0,6.4,4.239170323460927,22,694.0,0.25941367948567834,22,694.0
730.0,17,404.0,7.769230769230769,3.683099559102281,17,695.0,0.17050379055891232,17,695.0
735.0,22,293.0,5.140350877192983,3.8832488665264417,22,638.0,0.15593595609308428,22,638.0
740.0,16,226.0,4.346153846153846,3.875989744383378,16,548.0,0.15323223778310432,16,548.0
745.0,22,323.0,5.872727272727273,4.804603313736166,22,513.0,0.17672206074668087,22,513.0
750.0,25,376.0,7.372549019607843,3.282375963505575,25,569.0,0.07931927936674608,25,569.0
755.0,22,406.0,8.285714285714286,3.308735937476251,22,573.0,0.11247374886052354,22,573.0
760.0,21,463.0,8.735849056603774,5.263776492121078,21,568.0,0.22038026090475826,21,568.0
765.0,11,190.0,3.6538461538461537,5.1243533699506845,11,521.0,0.2694835585094262,11,521.0
770.0,17,192.0,3.9183673469387754,4.701784021437731,17,365.0,0.21926708006444776,17,365.0
775.0,20,180.0,3.5294117647058822,4.006340646659673,20,404.0,0.16292232083839975,20,404.0
780.0,27,293.0,6.511111111111111,2.6848023294291274,27,466.0,0.05915191244022857,27,466.0
785.0,28,331.0,6.62,3.902704615380734,28,545.0,0.13629750409423086,28,545.0
790.0,21,306.0,6.6521739130434785,3.690105255383707,21,559.0,0.10718759138831592,21,559.0
795.0,17,303.0,5.611111111111111,5.9194405116704605,17,528.0,0.3070134281935843,17,528.0
800.0,11,292.0,5.84,7.069548673039962,11,498.0,0.3666345893562288,11,498.0
805.0,9,299.0,6.229166666666667,5.295669153422206,9,520.0,0.27962716226647594,9,520.0
810.0,20,380.0,8.444444444444445,4.04456665522651,20,589.0,0.1889530896726622,20,589.0
815.0,20,442.0,9.404255319148936,3.4177511295388014,20,647.0,0.1701020653537712,20,647.0
820.0,20,494.0,10.73913043478261,3.60840545664114,20,664.0,0.130828430308308,20,664.0
825.0,14,294.0,6.125,4.801873493747332,14,598.0,0.22298521700446494,14,598.0
830.0,16,294.0,5.88,4.842484184655811,16,461.0,0.2191377255808112,16,461.0
835.0,16,336.0,6.857142857142857,4.817336622773476,16,497.0,0.24029234327249435,16,497.0
840.0,12,361.0,7.680851063829787,4.895959449480901,12,478.0,0.20176749986919648,12,478.0
845.0,17,417.0,9.065217391304348,5.674006238570885,17,490.0,0.22014259850587733,17,490.0
850.0,15,488.0,10.844444444444445,6.005863116741293,15,541.0,0.2209014445743194,15,541.0
855.0,12,414.0,9.627906976744185,6.20093980493997,12,535.0,0.33037192221304196,12,535.0
860.0,16,481.0,11.731707317073171,5.659878959159145,16,527.0,0.23787913345290274,16,527.0
865.0,19,201.0,4.674418604651163,4.471551534408402,19,361.0,0.20341501560979144,19,361.0
870.0,24,313.0,6.955555555555556,5.182818774985528,24,359.0,0.27861435162078013,24,359.0
875.0,21,329.0,7.833333333333333,2.9645596208815173,21,434.0,0.13853016072282784,21,434.0
880.0,21,311.0,7.068181818181818,3.9610446224726927,21,448.0,0.18293264260453787,21,448.0
885.0,14,119.0,2.7045454545454546,3.8554102305690567,14,432.0,0.14092163863748627,14,432.0
890.0,17,161.0,3.5,4.740936929882424,17,373.0,0.21564210009546622,17,373.0
895.0,19,208.0,4.837209302325581,3.434095179524633,19,408.0,0.0955944959658845,19,408.0
900.0,16,245.0,5.833333333333333,4.064365444992317,16,404.0,0.14687502903884228,16,404.0
905.0,17,258.0,5.608695652173913,4.954223029282801,17,424.0,0.22886346399130697,17,424.0
910.0,19,335.0,7.127659574468085,4.184380496380946,19,511.0,0.2130158801797079,19,511.0
915.0,23,399.0,8.866666666666667,2.093855165533863,23,569.0,0.09870572628009383,23,569.0
920.0,21,459.0,9.76595744680851,3.5453792923684464,21,594.0,0.16456042916037933,21,594.0
925.0,16,232.0,4.73469387755102,3.6934775910263755,16,546.0,0.13856863847372514,16,546.0
930.0,15,171.0,3.489795918367347,4.928632367502612,15,402.0,0.2168549441494763,15,402.0
935.0,15,95.0,2.0652173913043477,3.6578279920282597,15,351.0,0.10654188978870988,15,351.0
940.0,25,200.0,3.6363636363636362,5.0364437376199565,25,380.0,0.2437534345025224,25,380.0
945.0,26,230.0,4.6,4.053924174287176,26,451.0,0.19140967636679576,26,451.0
950.0,22,197.0,3.8627450980392157,3.761348957891132,22,460.0,0.17342350011541055,22,460.0
955.0,23,216.0,4.408163265306122,4.633513225568074,23,450.0,0.15385863801375857,23,450.0
960.0,11,102.0,2.04,4.483063362518026,11,433.0,0.18181994746482447,11,433.0
965.0,13,114.0,2.4782608695652173,5.152015295494961,13,382.0,0.25177596187472584,13,382.0
970.0,15,146.0,3.106382978723404,3.6124220868867143,15,409.0,0.1550690766009373,15,409.0
975.0,17,189.0,3.857142857142857,4.254735354582155,17,411.0,0.19979715483441357,17,411.0
980.0,14,248.0,4.862745098039215,6.425256049227213,14,383.0,0.32831962430848344,14,383.0
985.0,15,316.0,6.448979591836735,5.979340687636162,15,400.0,0.2810294850518981,15,400.0
990.0,14,282.0,5.875,6.09038451524053,14,392.0,0.3347597909340703,14,392.0
995.0,16,320.0,7.111111111111111,5.009333603670796,16,375.0,0.19313014940550013,16,375.0
1000.0,20,374.0,8.311111111111112,4.362505577786728,20,431.0,0.18312616852779726,20,431.0
1005.0,16,422.0,10.292682926829269,4.750231085878291,16,487.0,0.1923836835977749,16,487.0
1010.0,11,207.0,4.3125,6.209279889469808,11,424.0,0.35370876615253516,11,424.0
1015.0,15,224.0,4.869565217391305,6.409875386461161,15,303.0,0.34278402375209294,15,303.0
1020.0,17,268.0,6.090909090909091,4.260257018782183,17,361.0,0.17462028637074528,17,361.0
1025.0,19,316.0,7.348837209302325,4.746485519755462,19,412.0,0.20941304342673367,19,412.0
1030.0,13,252.0,5.8604651162790695,4.6081225369929975,13,409.0,0.18931164378851986,13,409.0
1035.0,17,294.0,6.837209302325581,4.893739016251613,17,377.0,0.18624581731723547,17,377.0
1040.0,18,340.0,8.095238095238095,4.31230722047006,18,437.0,0.15498657642697974,18,437.0
1045.0,14,366.0,8.318181818181818,5.696125380072463,14,470.0,0.2827064616205626,14,470.0
1050.0,10,284.0,6.761904761904762,5.348463090427583,10,443.0,0.2735133941015406,10,443.0
1055.0,16,355.0,8.658536585365853,5.304942194999788,16,439.0,0.2555165980304381,16,439.0
1060.0,18,399.0,9.731707317073171,3.563967800057643,18,495.0,0.10073070925429575,18,495.0
1065.0,17,433.0,11.102564102564102,4.559098649024348,17,512.0,0.20612606189203636,17,512.0
1070.0,10,373.0,9.097560975609756,5.062638144811054,10,503.0,0.19098587173745593,10,503.0
1075.0,14,419.0,10.743589743589743,5.321366582431783,14,502.0,0.2394844371886118,14,502.0
1080.0,16,455.0,12.297297297297296,3.0807236263714497,16,550.0,0.049634604739159614,16,550.0
1085.0,15,490.0,10.88888888888889,6.334268664146081,15,570.0,0.3592069269656569,15,570.0
1090.0,11,537.0,12.488372093023257,6.850774602872718,11,577.0,0.3247246001651055,11,577.0
1095.0,13,544.0,12.088888888888889,5.375666157143896,13,597.0,0.26676992494769564,13,597.0
1100.0,20,630.0,16.153846153846153,3.8127097559302787,20,656.0,0.1567370563146219,20,656.0
1105.0,23,696.0,16.186046511627907,3.798368352413711,23,741.0,0.19414854094602566,23,741.0
1110.0,15,746.0,18.65,4.406676199283671,15,798.0,0.18449809033080064,15,798.0
1115.0,12,606.0,14.428571428571429,5.9503009914711456,12,753.0,0.29521490669080785,12,753.0
1120.0,17,656.0,14.909090909090908,5.380807729905735,17,693.0,0.2188325788035568,17,693.0
1125.0,17,707.0,16.068181818181817,5.01027588510614,17,760.0,0.2432919140192033,17,760.0
1130.0,14,748.0,17.80952380952381,4.90473541289993,14,796.0,0.19923256475039097,14,796.0
1135.0,12,703.0,16.348837209302324,5.320677532548384,12,805.0,0.2651264791214515,12,805.0
1140.0,17,771.0,19.76923076923077,4.097491028202166,17,819.0,0.1418040541539561,17,819.0
1145.0,19,144.0,3.4285714285714284,3.9841617181475066,19,525.0,0.18316463050976695,19,525.0
1150.0,22,251.0,6.275,4.372595327236921,22,291.0,0.12139846047673017,22,291.0
1155.0,21,256.0,5.446808510638298,5.39269499312721,21,350.0,0.29996583381469744,21,350.0
1160.0,12,188.0,4.372093023255814,6.081735669753413,12,344.0,0.34193709380958554,12,344.0
1165.0,9,185.0,4.021739130434782,6.60477253440499,9,291.0,0.3164908888449545,9,291.0
1170.0,11,85.0,2.0238095238095237,5.229526615280638,11,275.0,0.24923245158262763,11,275.0
1175.0,16,144.0,3.6,4.6484952194781215,16,260.0,0.20685006344455692,16,260.0
1180.0,23,245.0,6.125,4.134317554291046,23,354.0,0.1256555550156649,23,354.0
1185.0,22,286.0,7.15,3.5152191595423306,22,417.0,0.16766294474871074,22,417.0
1190.0,16,277.0,6.595238095238095,4.780906862596505,16,390.0,0.24886082617091415,16,390.0
1195.0,8,94.0,2.1363636363636362,5.827448975117204,8,363.0,0.3236375374254228,8,363.0
1200.0,9,94.0,2.238095238095238,5.434800913177209,9,285.0,0.2753381900402048,9,285.0
1205.0,12,111.0,2.5813953488372094,4.141860351516152,12,264.0,0.15814464246287674,12,264.0
1210.0,12,136.0,3.238095238095238,4.646497016696182,12,261.0,0.1566820311341061,12,261.0
1215.0,13,179.0,4.365853658536586,6.132716070601326,13,243.0,0.26343273482941865,13,243.0
1220.0,9,170.0,4.25,5.79998907340385,9,262.0,0.2747372383394946,9,262.0
1225.0,14,229.0,5.725,5.098953497725293,14,295.0,0.27140787619764467,14,295.0
1230.0,15,268.0,6.232558139534884,5.13958613507059,15,340.0,0.3149960772771919,15,340.0
1235.0,12,297.0,7.615384615384615,4.500741984768035,12,361.0,0.24036943228766486,12,361.0
1240.0,13,184.0,4.088888888888889,4.3996078983635805,13,349.0,0.2216000986584568,13,349.0
1245.0,18,235.0,5.595238095238095,4.1289599970421795,18,325.0,0.1498908957487776,18,325.0
1250.0,21,281.0,6.2444444444444445,3.809446868972471,21,389.0,0.15662489945915478,21,389.0
1255.0,18,318.0,7.571428571428571,4.199887601567069,18,421.0,0.12602675499610333,18,421.0
1260.0,14,368.0,8.55813953488372,5.870187164761385,14,453.0,0.21125717531353802,14,453.0
1265.0,11,359.0,8.159090909090908,5.905688794588099,11,470.0,0.3141658451566617,11,470.0
1270.0,15,414.0,9.627906976744185,5.4815414720927444,15,482.0,0.2944897470392365,15,482.0
1275.0,17,461.0,10.720930232558139,3.6382639969491137,17,537.0,0.10786136270709987,17,537.0
1280.0,18,514.0,11.953488372093023,5.39748043454012,18,572.0,0.23263441696004478,18,572.0
1285.0,12,381.0,9.071428571428571,4.407199610526956,12,555.0,0.18369344885773203,12,555.0
1290.0,15,429.0,10.214285714285714,5.081356315041774,15,506.0,0.22278795456050265,15,506.0
1295.0,18,465.0,11.923076923076923,3.554715377844403,18,557.0,0.07768099311824887,18,557.0
1300.0,15,497.0,10.804347826086957,6.2532632893624855,15,574.0,0.3384958157778263,15,574.0
1305.0,9,437.0,9.931818181818182,5.627290582248611,9,578.0,0.28130144992600825,9,578.0
1310.0,17,491.0,11.159090909090908,4.643987320807251,17,588.0,0.22048872420453158,17,588.0
1315.0,23,549.0,12.767441860465116,3.354355723109267,23,662.0,0.11017480926703119,23,662.0
1320.0,18,586.0,13.627906976744185,4.4622433598012945,18,673.0,0.15447492539101673,18,673.0
1325.0,11,556.0,12.930232558139535,4.747672200198166,11,696.0,0.19088018869210654,11,696.0
1330.0,17,628.0,14.604651162790697,4.76230474184772,17,730.0,0.20376139052250133,17,730.0
1335.0,18,678.0,15.066666666666666,3.966652191584508,18,782.0,0.19354111381779238,18,782.0
1340.0,14,723.0,16.066666666666666,5.591686107787802,14,805.0,0.3035943311849445,14,805.0
1345.0,9,656.0,14.26086956521739,5.304344004953428,9,777.0,0.22887129646823012,9,777.0
1350.0,17,711.0,16.15909090909091,4.887769955835965,17,784.0,0.24119797650084424,17,784.0
1355.0,24,813.0,19.357142857142858,3.8516632648083324,24,871.0,0.10082528523901801,24,871.0
1360.0,24,864.0,19.636363636363637,3.6349527949034197,24,953.0,0.15189118712258112,24,953.0
1365.0,16,871.0,21.775,4.225781380956134,16,979.0,0.16547325883915173,16,979.0
1370.0,12,893.0,18.604166666666668,6.826209530075552,12,974.0,0.3495096495607464,12,974.0
1375.0,10,832.0,18.488888888888887,6.326607461645725,10,975.0,0.3811946163421161,10,975.0
1380.0,15,895.0,21.30952380952381,4.662714463627667,15,986.0,0.22485218509193933,15,986.0
1385.0,21,952.0,21.636363636363637,3.5043235625076963,21,1050.0,0.143158607466891,21,1050.0
1390.0,20,1018.0,24.238095238095237,3.826757596590209,20,1093.0,0.16012477866988795,20,1093.0
1395.0,17,1056.0,23.466666666666665,4.501143333547097,17,1153.0,0.1874071447963256,17,1153.0
1400.0,21,1153.0,26.813953488372093,3.6377703334230973,21,1244.0,0.15302496401584692,21,1244.0
1405.0,24,1223.0,26.58695652173913,3.2897821216878196,24,1327.0,0.1704359046199933,24,1327.0
1410.0,20,1284.0,28.533333333333335,4.208455344786537,20,1374.0,0.21026107531067986,20,1374.0
1415.0,20,1363.0,28.395833333333332,4.239883051045624,20,1452.0,0.19100997111770018,20,1452.0
1420.0,26,1475.0,31.382978723404257,3.035082735936049,26,1568.0,0.10519709586336193,26,1568.0
1425.0,26,1563.0,32.5625,2.7318773624443566,26,1664.0,0.1249005457277687,26,1664.0
1430.0,23,1634.0,34.765957446808514,3.1550366994796626,23,1723.0,0.10589597535445702,23,1723.0
1435.0,21,1728.0,34.56,3.860141981212667,21,1817.0,0.15147736817935015,21,1817.0
1440.0,29,1854.0,42.13636363636363,1.102453985957942,29,1943.0,0.06006246320283993,29,1943.0
1445.0,29,1634.0,29.70909090909091,3.168945560634072,29,1949.0,0.21975034027935433,29,1949.0
1450.0,27,1566.0,28.472727272727273,3.0513409675550567,27,1816.0,0.1343842617577114,27,1816.0
1455.0,29,1615.0,26.475409836065573,3.5766536550970316,29,1866.0,0.15185736000063305,29,1866.0
1460.0,33,1643.0,28.82456140350877,3.0967417795274557,33,1926.0,0.08131984965772072,33,1926.0
