step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
160.0,46,2537.0,48.78846153846154,1.6054520161755665,46,2537.0,0.0401953841146988,46,2537.0
165.0,46,2767.0,53.21153846153846,1.4018486159453682,46,2767.0,0.024257303121716048,46,2767.0
170.0,48,3004.0,60.08,0.5214759319474512,48,3004.0,0.03920014102807789,48,3004.0
175.0,48,3244.0,64.88,0.5247105356811747,48,3244.0,0.039482813756170784,48,3244.0
180.0,50,3486.0,69.72,0.002554051630646686,50,3486.0,0.00018876322471804145,50,3486.0
185.0,50,3736.0,66.71428571428571,1.4578600275943752,50,3736.0,0.1014312844535562,50,3736.0
190.0,50,3986.0,71.17857142857143,1.092251816365827,50,3986.0,0.06109195101204352,50,3986.0
195.0,52,4244.0,73.17241379310344,1.4130094100510224,52,4244.0,0.0354445865549916,52,4244.0
200.0,52,4504.0,79.01754385964912,0.9584105583931666,52,4504.0,0.020578077420908905,52,4504.0
205.0,54,4769.0,83.66666666666667,0.7317572016013465,54,4769.0,0.035745339277484446,54,4769.0
210.0,54,5039.0,89.98214285714286,0.4360930478715413,54,5039.0,0.029525280766008282,54,5039.0
215.0,56,5312.0,94.85714285714286,0.0006250461982815116,56,5312.0,4.1893735427323843e-05,56,5312.0
220.0,50,5147.0,80.421875,1.8858100500549244,50,5416.0,0.12807466202787837,50,5416.0
225.0,40,5052.0,78.9375,2.7803538595012007,40,5367.0,0.13383589006478294,40,5367.0
230.0,44,5263.0,79.74242424242425,2.617931239351895,44,5578.0,0.08632800503824573,44,5578.0
235.0,51,5506.0,88.80645161290323,1.6331693407033143,51,5821.0,0.03238459132854475,51,5821.0
240.0,49,5708.0,96.7457627118644,0.9982356780630335,49,5950.0,0.013536741316576074,49,5950.0
245.0,42,5884.0,101.44827586206897,2.333646071482486,42,5962.0,0.07260971044003929,42,5962.0
250.0,38,4957.0,85.46551724137932,2.22531906434343,38,5782.0,0.04457416198073347,38,5782.0
255.0,34,3556.0,58.295081967213115,3.6413178569040476,34,5030.0,0.14649993589802288,34,5030.0
260.0,27,2259.0,39.63157894736842,4.951012843138913,27,4294.0,0.205642841580131,27,4294.0
265.0,21,1205.0,21.90909090909091,5.932527074475923,21,3565.0,0.25931390667436965,21,3565.0
270.0,17,489.0,10.1875,6.298483170411784,17,2693.0,0.27716361016670077,17,2693.0
275.0,20,586.0,12.208333333333334,6.375775877586714,20,2037.0,0.27531785177151824,20,2037.0
280.0,21,691.0,14.702127659574469,6.571908056760314,21,1436.0,0.3171696545097416,21,1436.0
285.0,21,796.0,17.304347826086957,5.955691237942011,21,874.0,0.2589230305204511,21,874.0
290.0,23,908.0,17.132075471698112,6.7925349230037195,23,986.0,0.3824591951049019,23,986.0
295.0,23,1023.0,18.944444444444443,6.475953777710577,23,1101.0,0.3520913327235896,23,1101.0
300.0,25,1141.0,21.528301886792452,5.1957388151208095,25,1219.0,0.24746736262708832,25,1219.0
305.0,31,1288.0,23.85185185185185,5.027773549674335,31,1366.0,0.24871576961801115,31,1366.0
310.0,32,1444.0,24.896551724137932,4.724831576861287,32,1522.0,0.20891256666420246,32,1522.0
315.0,33,1609.0,27.271186440677965,4.9045108413734,33,1687.0,0.21453816933249165,33,1687.0
320.0,33,1774.0,30.586206896551722,4.58710375190583,33,1852.0,0.20107535025587242,33,1852.0
325.0,35,1947.0,30.904761904761905,5.288757140120896,35,2025.0,0.24615448796227007,35,2025.0
330.0,35,2122.0,33.682539682539684,4.907685284251895,35,2200.0,0.24159512705998484,35,2200.0
335.0,37,2303.0,36.55555555555556,4.4457492889090515,37,2381.0,0.17655130756488513,37,2381.0
340.0,41,2501.0,38.47692307692308,4.196311426081774,41,2579.0,0.18336732326241215,41,2579.0
345.0,43,2710.0,41.06060606060606,3.8465836043145547,43,2788.0,0.17699279857660458,43,2788.0
350.0,43,2925.0,42.391304347826086,4.315778473197373,43,3003.0,0.20733663183423334,43,3003.0
355.0,44,3141.0,44.23943661971831,4.426766378664001,44,3219.0,0.1910724091740216,44,3219.0
360.0,45,3365.0,46.0958904109589,4.449655057491128,45,3443.0,0.17277063303693735,45,3443.0
365.0,45,3590.0,46.02564102564103,4.890004495915234,45,3668.0,0.22916069671706352,45,3668.0
370.0,48,3823.0,51.66216216216216,3.8573827406393617,48,3901.0,0.14522095562808607,48,3901.0
375.0,53,4078.0,53.6578947368421,3.6949515295122723,53,4156.0,0.14392804488891536,53,4156.0
380.0,55,4346.0,62.08571428571429,2.6927357790631254,55,4424.0,0.06992172362237462,55,4424.0
385.0,55,4621.0,65.08450704225352,2.633258666935997,55,4699.0,0.10626081553783558,55,4699.0
390.0,57,4898.0,73.1044776119403,1.7853645198833552,57,4976.0,0.0558409118423231,57,4976.0
395.0,57,5183.0,76.22058823529412,1.9635386325941502,57,5261.0,0.08161091735592915,57,5261.0
400.0,57,5468.0,75.94444444444444,2.195283763576865,57,5546.0,0.10772519036702578,57,5546.0
405.0,59,5761.0,76.81333333333333,2.1752151262589217,59,5839.0,0.06161291276042879,59,5839.0
410.0,63,6067.0,81.98648648648648,1.685325809279474,63,6145.0,0.06171140251879752,63,6145.0
415.0,65,6390.0,85.2,1.72531280153029,65,6468.0,0.062369607739644575,65,6468.0
420.0,65,6715.0,91.98630136986301,1.4986414801864762,65,6793.0,0.055888222487709846,65,6793.0
425.0,66,7043.0,92.67105263157895,1.7738441653967811,66,7121.0,0.04997010260401463,66,7121.0
430.0,60,6297.0,85.0945945945946,1.7893664190705514,60,7040.0,0.06368771039367307,60,7040.0
435.0,51,5108.0,62.292682926829265,3.3323442227617734,51,6574.0,0.16056980910263988,51,6574.0
440.0,48,4380.0,54.75,3.574894543139443,48,5795.0,0.14064882478314392,48,5795.0
445.0,39,2553.0,31.9125,3.0312879162906,39,5439.0,0.1414916054333554,39,5439.0
450.0,39,2390.0,31.866666666666667,3.303553602542407,39,4908.0,0.15359156985594305,39,4908.0
455.0,41,2556.0,31.95,2.69558145580556,41,4793.0,0.12231553531970657,41,4793.0
460.0,42,2727.0,34.96153846153846,2.642868648302649,42,4432.0,0.11571805503750147,42,4432.0
465.0,40,2885.0,35.617283950617285,2.6830392772572424,40,4213.0,0.11322920430062913,40,4213.0
470.0,47,3104.0,37.397590361445786,3.042589051862794,47,4410.0,0.1479078426988627,47,4410.0
475.0,51,3311.0,40.876543209876544,1.8266518838023207,51,4406.0,0.07712156055251197,51,4406.0
480.0,51,3525.0,44.620253164556964,1.8050262140365112,51,4144.0,0.061759957786216936,51,4144.0
485.0,55,3771.0,45.433734939759034,1.9601632370360613,55,4401.0,0.06777179328670417,55,4401.0
490.0,59,4053.0,50.03703703703704,1.1134717347420253,59,4685.0,0.047878108616221965,59,4685.0
495.0,65,4331.0,52.81707317073171,1.0271274552412797,65,4825.0,0.062080176704962575,65,4825.0
500.0,61,4593.0,54.67857142857143,1.3110714523294031,61,4851.0,0.03776958718151449,61,4851.0
505.0,62,4881.0,54.233333333333334,2.351492990980152,62,5112.0,0.10491211361177205,62,5112.0
510.0,70,5213.0,56.053763440860216,1.2321276009257052,70,5444.0,0.05404765317768358,70,5444.0
515.0,77,5544.0,62.29213483146067,0.43869440720247105,77,5704.0,0.022901008054352755,77,5704.0
520.0,75,5870.0,63.11827956989247,1.4548132549349684,75,5966.0,0.05111980128986819,75,5966.0
525.0,74,6215.0,66.82795698924731,1.2673873073925574,74,6321.0,0.028373122792631468,74,6321.0
530.0,79,6599.0,71.72826086956522,0.947425814540564,79,6705.0,0.02579754158469725,79,6705.0
535.0,85,7012.0,77.91111111111111,0.6550330345239432,85,7118.0,0.01883485822892389,85,7118.0
540.0,87,7441.0,85.52873563218391,0.0010615932763456074,87,7547.0,8.37189319996416e-05,87,7547.0
545.0,88,7877.0,84.6989247311828,0.3020683071493942,88,7983.0,0.019530804090459136,88,7983.0
550.0,93,8333.0,89.60215053763442,0.0011387972513739924,93,8439.0,7.50715825423048e-05,93,8439.0
555.0,93,8798.0,92.61052631578947,0.2824333442540702,93,8904.0,0.02020146045955231,93,8904.0
560.0,93,9263.0,97.50526315789473,0.02365494083012777,93,9369.0,0.0017492106238162035,93,9369.0
565.0,95,9737.0,100.38144329896907,0.28204103092783506,95,9843.0,0.020618556701030927,95,9843.0
570.0,95,10212.0,105.27835051546391,0.12039895790919386,95,10318.0,0.0087871148811394,95,10318.0
575.0,97,10691.0,110.21649484536083,0.00015329533829212106,97,10797.0,1.0714547042257046e-05,97,10797.0
580.0,99,11178.0,108.52427184466019,0.4827789322012736,99,11284.0,0.03500220870767078,99,11284.0
585.0,101,11677.0,113.36893203883496,0.2602014473555338,101,11783.0,0.018731293796041323,101,11783.0
590.0,101,12182.0,116.01904761904763,0.5171974766380237,101,12288.0,0.01905345688703514,101,12288.0
595.0,102,12688.0,120.83809523809524,0.2523764149002979,102,12794.0,0.000108827631548451,102,12794.0
600.0,97,12745.0,122.54807692307692,0.3029327211378035,97,13121.0,0.005143634850138886,97,13121.0
605.0,87,12493.0,118.98095238095237,1.002970932461617,87,13243.0,0.02269909787690915,87,13243.0
610.0,84,12548.0,119.5047619047619,1.054992089620223,84,13667.0,0.02462611648074516,84,13667.0
615.0,84,12894.0,123.98076923076923,0.8446122221488324,84,14083.0,0.03749252756533173,84,14083.0
620.0,86,13274.0,131.4257425742574,0.34891998726869816,86,14336.0,0.015108274856241454,86,14336.0
625.0,80,13629.0,132.32038834951456,1.4206736892025533,80,14407.0,0.05099468214713932,80,14407.0
630.0,77,13999.0,135.9126213592233,2.068291966730574,77,14361.0,0.04735006894094022,77,14361.0
635.0,72,13205.0,134.74489795918367,1.6867577993196239,72,14339.0,0.05186292898650715,72,14339.0
640.0,69,11936.0,124.33333333333333,1.970075954176897,69,13921.0,0.06342614766566748,69,13921.0
645.0,62,10733.0,115.40860215053763,1.6767185388345993,62,13932.0,0.04135048950108374,62,13932.0
650.0,52,9622.0,103.46236559139786,2.567350994813436,52,14020.0,0.10689383812462362,52,14020.0
655.0,47,6929.0,76.9888888888889,2.609140612171763,47,13453.0,0.10766830958678275,47,13453.0
660.0,50,4047.0,45.47191011235955,1.91987523791283,50,12230.0,0.05783375468080852,50,12230.0
665.0,52,2359.0,26.211111111111112,2.0088322728560932,52,12068.0,0.07176556177215437,52,12068.0
670.0,49,1065.0,12.102272727272727,2.0496841897864755,49,12245.0,0.06752601430747904,49,12245.0
675.0,52,598.0,6.873563218390805,2.026908147290607,52,12079.0,0.07262869645674472,52,12079.0
680.0,52,611.0,7.022988505747127,2.140547872544648,52,11517.0,0.07882495286296738,52,11517.0
685.0,54,695.0,7.8977272727272725,2.695067902782276,54,10606.0,0.08045454914812322,54,10606.0
690.0,48,651.0,7.569767441860465,2.555038055587013,48,10804.0,0.09969140358295372,48,10804.0
695.0,47,755.0,9.4375,2.4063226689295156,47,10946.0,0.09492767592239747,47,10946.0
700.0,52,1006.0,11.976190476190476,2.7320931829749058,52,11157.0,0.07161175845161179,52,11157.0
705.0,53,1049.0,12.488095238095237,2.2800881485136038,53,10680.0,0.07155518311913285,53,10680.0
710.0,51,954.0,11.493975903614459,2.252695550599901,51,9218.0,0.0662920783039578,51,9218.0
715.0,46,771.0,9.402439024390244,2.414532003935697,46,8719.0,0.082447367920169,46,8719.0
720.0,39,515.0,6.602564102564102,2.7529950830500387,39,8120.0,0.09714149594102003,39,8120.0
725.0,35,432.0,5.538461538461538,3.8702153079857644,35,7145.0,0.15769079941393843,35,7145.0
730.0,33,466.0,6.0519480519480515,4.091852072722532,33,6418.0,0.17118426628011502,33,6418.0
735.0,33,465.0,6.118421052631579,3.6338843107106054,33,6357.0,0.16437683707324316,33,6357.0
740.0,46,672.0,8.727272727272727,3.0007241411286385,46,6542.0,0.12381632435407243,46,6542.0
745.0,50,755.0,9.4375,2.3229762634237665,50,6122.0,0.09603606849982735,50,6122.0
750.0,48,744.0,9.185185185185185,2.4227879014020703,48,5132.0,0.0959056463296963,48,5132.0
755.0,41,654.0,7.975609756097561,2.209337615578408,41,4825.0,0.07154368754189515,41,4825.0
760.0,39,560.0,7.0,2.3142966534415037,39,4809.0,0.09684725965574069,39,4809.0
765.0,36,517.0,6.544303797468355,3.4204622064472603,36,4762.0,0.12289331325649411,36,4762.0
770.0,36,606.0,7.481481481481482,3.8320665746726417,36,4819.0,0.1496547337265827,36,4819.0
775.0,31,613.0,8.06578947368421,3.4552171760592576,31,4877.0,0.15915463861843251,31,4877.0
780.0,46,813.0,10.84,2.7260582754552036,46,5030.0,0.12109041276955645,46,5030.0
785.0,47,885.0,11.20253164556962,2.6386944963703756,47,4677.0,0.09698325533207877,47,4677.0
790.0,44,858.0,10.860759493670885,2.7977574792250284,44,3805.0,0.10810949893793409,44,3805.0
795.0,43,789.0,9.392857142857142,2.7195500674927446,43,3687.0,0.11353877565276312,43,3687.0
800.0,37,665.0,8.209876543209877,2.766204704528272,37,3769.0,0.11903040007166817,37,3769.0
805.0,34,638.0,7.8765432098765435,3.337660641705883,34,3819.0,0.13199282531767875,34,3819.0
810.0,36,727.0,9.20253164556962,3.3303256383531474,36,3883.0,0.13372074584860955,36,3883.0
815.0,34,801.0,10.824324324324325,3.02989643911641,34,3996.0,0.14719849027643503,34,3996.0
820.0,45,1006.0,13.236842105263158,2.9876810431436795,45,4188.0,0.12128390362478111,45,4188.0
825.0,47,1205.0,15.64935064935065,2.357793613305681,47,4367.0,0.09577091955413208,47,4367.0
830.0,45,1399.0,17.0609756097561,2.5688629605202595,45,4516.0,0.1080016577233046,45,4516.0
835.0,46,1608.0,19.373493975903614,2.070218205045789,46,4738.0,0.07905373344663937,46,4738.0
840.0,52,1854.0,22.88888888888889,1.4653086455297295,52,4984.0,0.048847222588498704,52,4984.0
845.0,52,2065.0,25.493827160493826,1.5030910091328973,52,5199.0,0.0648463879586242,52,5199.0
850.0,48,2261.0,27.573170731707318,1.9615495240562189,48,5361.0,0.07590134899140694,48,5361.0
855.0,49,2475.0,29.464285714285715,2.19471938402246,49,5579.0,0.07314765299194302,49,5579.0
860.0,56,2720.0,33.170731707317074,1.6981731029047393,56,5840.0,0.062400773760624216,56,5840.0
865.0,52,2924.0,35.2289156626506,1.7740265905708845,52,6045.0,0.10373361112715825,52,6045.0
870.0,52,3132.0,36.84705882352941,2.2619049940968874,52,6203.0,0.09672476519501065,52,6203.0
875.0,49,3353.0,38.98837209302326,2.674842791937109,49,6368.0,0.07073136447583223,49,6368.0
880.0,46,3083.0,36.27058823529412,2.461678065535235,46,5967.0,0.10534045223979036,46,5967.0
885.0,42,2498.0,31.225,2.814084069438047,42,4712.0,0.12347965046648739,42,4712.0
890.0,38,2007.0,23.892857142857142,2.84786433098634,38,4868.0,0.1263928124961151,38,4868.0
895.0,41,1461.0,17.602409638554217,2.4381880793785498,41,5046.0,0.09612635254033498,41,5046.0
900.0,44,1325.0,15.963855421686747,1.8767787284283575,44,5207.0,0.06413539372515462,44,5207.0
905.0,50,1408.0,16.183908045977013,2.2388585173964204,50,5345.0,0.08832160723198276,50,5345.0
910.0,52,1556.0,18.305882352941175,2.72632523100136,52,5482.0,0.09114929615493624,52,5482.0
915.0,52,1717.0,19.96511627906977,3.176324327134186,52,5647.0,0.10998665156766511,52,5647.0
920.0,45,1728.0,21.873417721518987,3.023745415996535,45,5371.0,0.1442181281656393,45,5371.0
925.0,41,1694.0,20.658536585365855,3.0569868237955924,41,4762.0,0.14312799849405405,41,4762.0
930.0,39,1624.0,20.049382716049383,2.6744753322055574,39,4913.0,0.12229058055037663,39,4913.0
935.0,43,1654.0,19.927710843373493,2.347110584315333,43,5078.0,0.09334812859373248,43,5078.0
940.0,45,1647.0,18.71590909090909,2.370885038869289,45,5236.0,0.10013099278099319,45,5236.0
945.0,50,1741.0,19.344444444444445,2.2490243106412175,50,5351.0,0.0845514187708638,50,5351.0
950.0,53,1878.0,21.10112359550562,2.810632611786031,53,5444.0,0.08745748624451731,53,5444.0
955.0,53,2045.0,23.50574712643678,3.481769790752769,53,5577.0,0.11404947140374928,53,5577.0
960.0,45,2079.0,26.31645569620253,2.7852321401160154,45,5377.0,0.11212960114454099,45,5377.0
965.0,43,2040.0,25.5,3.123212635350955,43,4863.0,0.15132181574725656,43,4863.0
970.0,40,1981.0,24.45679012345679,2.661881172165324,40,4851.0,0.12427550536426518,40,4851.0
975.0,44,2008.0,23.623529411764707,2.4232852845866724,44,5028.0,0.10852080954606795,44,5028.0
980.0,44,2017.0,23.453488372093023,2.07725460353806,44,5163.0,0.0824048366348709,44,5163.0
985.0,46,2102.0,23.355555555555554,2.3183678259764573,46,5278.0,0.081656759998937,46,5278.0
990.0,54,2261.0,26.290697674418606,2.7101931360570646,54,5380.0,0.07408993295954319,54,5380.0
995.0,45,2275.0,27.40963855421687,2.6591155165336784,45,5235.0,0.1007121018309841,45,5235.0
1000.0,41,2237.0,28.31645569620253,2.9794491918974333,41,4715.0,0.13964627579085526,41,4715.0
1005.0,37,2247.0,27.74074074074074,3.1719325026404386,37,4546.0,0.1429371044042607,37,4546.0
1010.0,39,2286.0,26.58139534883721,3.0396790853853592,39,4722.0,0.1364567519602471,39,4722.0
1015.0,45,2366.0,27.83529411764706,2.342356354052114,45,4854.0,0.10154595828159722,45,4854.0
1020.0,49,2445.0,28.764705882352942,1.8272817935517565,49,4930.0,0.05651729214225169,49,4930.0
1025.0,55,2610.0,30.705882352941178,2.8090306883784764,55,5018.0,0.08387802020142347,55,5018.0
1030.0,45,2640.0,32.592592592592595,2.665136946392378,45,4916.0,0.10332686886096316,45,4916.0
1035.0,38,2581.0,33.08974358974359,3.052317720503669,38,4457.0,0.1393745103532267,38,4457.0
1040.0,36,2583.0,32.69620253164557,2.965685766171258,36,4459.0,0.13715046021823485,36,4459.0
1045.0,41,2672.0,33.4,2.5569251633809746,41,4638.0,0.12480420499602227,41,4638.0
1050.0,49,2833.0,33.726190476190474,1.9713947219520327,49,4575.0,0.07581904393237772,49,4575.0
1055.0,50,3028.0,36.926829268292686,1.5141359037641284,50,4391.0,0.04088045067854268,50,4391.0
1060.0,53,3112.0,37.493975903614455,1.958008471222666,53,4556.0,0.06912141976194199,53,4556.0
1065.0,47,3125.0,40.06410256410256,2.010188926354905,47,4591.0,0.07586749156480563,47,4591.0
1070.0,47,3152.0,39.89873417721519,2.9348726317429628,47,4536.0,0.0896210403320586,47,4536.0
1075.0,40,3126.0,41.13157894736842,3.0558881978094887,40,4711.0,0.11867655136521263,40,4711.0
1080.0,40,3202.0,46.405797101449274,2.5706275170549615,40,4879.0,0.09970829294469886,40,4879.0
1085.0,41,1312.0,16.82051282051282,3.247901123399081,41,4247.0,0.16370097012615584,41,4247.0
1090.0,45,693.0,8.6625,2.7380377311337676,45,3201.0,0.09211614710313153,45,3201.0
1095.0,51,838.0,10.345679012345679,1.9599649781840796,51,3317.0,0.0508075162758169,51,3317.0
1100.0,53,963.0,12.346153846153847,2.035586747706652,53,3376.0,0.066007832843939,53,3376.0
1105.0,47,855.0,10.961538461538462,2.3235845414051775,47,3321.0,0.08476905695792226,47,3321.0
1110.0,36,588.0,7.945945945945946,2.94234193767793,36,3044.0,0.12173156352692006,36,3044.0
1115.0,24,353.0,4.971830985915493,3.1262836264895046,24,2886.0,0.12697765670111952,24,2886.0
1120.0,25,327.0,4.36,3.2906044973919832,25,2795.0,0.16181087204632247,25,2795.0
1125.0,24,325.0,4.333333333333333,2.445864231154388,24,2869.0,0.10640029172363046,24,2869.0
1130.0,35,471.0,6.28,2.5429562168573288,35,2983.0,0.08902500601549147,35,2983.0
1135.0,44,673.0,9.347222222222221,2.231973012468227,44,3189.0,0.06919877628192136,44,3189.0
1140.0,46,776.0,10.929577464788732,1.2993959103731794,46,3196.0,0.03605015810272274,46,3196.0
1145.0,46,834.0,11.914285714285715,1.9950246464126524,46,3038.0,0.0727297440250812,46,3038.0
1150.0,43,816.0,11.333333333333334,2.1003073998757196,43,3117.0,0.061559507053770925,43,3117.0
1155.0,43,803.0,10.706666666666667,3.190793866418352,43,3017.0,0.15719031085492727,43,3017.0
1160.0,39,863.0,11.662162162162161,3.7974881526157915,39,2936.0,0.1568746520433503,39,2936.0
1165.0,35,801.0,11.28169014084507,2.8536099183470527,35,2923.0,0.12405858585213463,35,2923.0
1170.0,28,775.0,11.397058823529411,3.599809603310315,28,2751.0,0.1550180090808661,28,2751.0
1175.0,28,836.0,12.477611940298507,3.018445070161859,28,2736.0,0.1217041559419392,28,2736.0
1180.0,31,931.0,13.3,2.9889274487529187,31,2686.0,0.10530651664461951,31,2686.0
1185.0,29,1009.0,14.623188405797102,2.473975916906945,29,2704.0,0.08359366283869989,29,2704.0
1190.0,29,1105.0,15.347222222222221,3.356287777940147,29,2649.0,0.1629075141536035,29,2649.0
1195.0,31,1206.0,17.228571428571428,3.2055846300708035,31,2708.0,0.14680691601552417,31,2708.0
1200.0,32,1311.0,19.0,2.3378029337968766,32,2694.0,0.0898324020482244,32,2694.0
1205.0,31,1139.0,15.819444444444445,2.7732361397539176,31,2673.0,0.09802873555416584,31,2673.0
1210.0,30,1155.0,16.985294117647058,2.747419488216597,30,2637.0,0.09539744869919987,30,2637.0
1215.0,31,587.0,8.761194029850746,2.744637980768811,31,2132.0,0.1066231106222714,31,2132.0
1220.0,39,429.0,6.402985074626866,2.5365772248497223,39,1421.0,0.08675317987827277,39,1421.0
1225.0,45,542.0,7.424657534246576,2.8977300363299165,45,1426.0,0.11680330692069076,45,1426.0
1230.0,43,618.0,8.465753424657533,3.492549634180647,43,1436.0,0.1556321878317217,43,1436.0
1235.0,40,714.0,10.2,3.3459773152434957,40,1466.0,0.10169802863585455,40,1466.0
1240.0,37,814.0,11.970588235294118,4.17873288955645,37,1578.0,0.14572262073520226,37,1578.0
1245.0,28,647.0,10.435483870967742,3.8779958000066808,28,1546.0,0.16666004718214575,28,1546.0
1250.0,29,540.0,8.852459016393443,4.02376718665881,29,1402.0,0.18910260548106272,29,1402.0
1255.0,28,608.0,9.353846153846154,3.3289092205770987,28,1498.0,0.1450763186958038,28,1498.0
1260.0,29,708.0,10.892307692307693,2.500204696853582,29,1561.0,0.08009860732817961,29,1561.0
1265.0,27,543.0,7.647887323943662,3.433233655280714,27,1525.0,0.16179906715165945,27,1525.0
1270.0,21,344.0,4.9855072463768115,3.1370213062012198,21,1395.0,0.12788891490552415,21,1395.0
1275.0,27,395.0,5.8088235294117645,3.1971268929535617,27,1354.0,0.13531510480120784,27,1354.0
1280.0,35,482.0,7.088235294117647,2.479856165193989,35,1359.0,0.06785385220505437,35,1359.0
1285.0,41,565.0,8.308823529411764,2.1949740663973216,41,1484.0,0.06437279555682672,41,1484.0
1290.0,41,637.0,9.8,2.282809086560484,41,1553.0,0.07820674759736057,41,1553.0
1295.0,40,717.0,11.203125,3.305984704479017,40,1591.0,0.07472891049632614,40,1591.0
1300.0,28,644.0,9.470588235294118,4.362047838921326,28,1617.0,0.2264935186992381,28,1617.0
1305.0,18,521.0,8.540983606557377,4.096376859779802,18,1504.0,0.2325905562761777,18,1504.0
1310.0,29,645.0,9.772727272727273,4.061357206247846,29,1461.0,0.16653322905459453,29,1461.0
1315.0,34,721.0,10.924242424242424,2.750588336024824,34,1531.0,0.10442450483992123,34,1531.0
1320.0,38,812.0,12.492307692307692,2.228852902662057,38,1576.0,0.03440094084346967,38,1576.0
1325.0,43,891.0,13.921875,1.8353409365515807,43,1707.0,0.05622974258175466,43,1707.0
1330.0,41,901.0,15.016666666666667,2.1954894734005013,41,1733.0,0.06082934676446597,41,1733.0
1335.0,34,942.0,14.492307692307692,4.589262261617223,34,1741.0,0.18880614723639116,34,1741.0
1340.0,25,926.0,15.180327868852459,5.388541832296196,25,1727.0,0.24740511831003006,25,1727.0
1345.0,23,925.0,16.228070175438596,4.507745598243273,23,1726.0,0.22825583261286503,23,1726.0
1350.0,24,1000.0,17.857142857142858,3.9564424283287813,24,1740.0,0.194539280848003,24,1740.0
1355.0,29,914.0,15.758620689655173,2.620852539006886,29,1771.0,0.0924076797914427,29,1771.0
1360.0,30,942.0,16.24137931034483,2.8443078836764353,30,1758.0,0.13653921319819962,30,1758.0
1365.0,35,1002.0,16.161290322580644,2.355541363365934,35,1823.0,0.07720623795026779,35,1823.0
1370.0,34,1034.0,15.205882352941176,3.3261641939398108,34,1813.0,0.1612384358193151,34,1813.0
1375.0,33,1111.0,16.833333333333332,4.547810026668288,33,1779.0,0.20286581520233965,33,1779.0
1380.0,26,1166.0,18.806451612903224,4.484434765532554,26,1804.0,0.18411105925126514,26,1804.0
