step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
500.0,36,4649.0,64.56944444444444,3.7549970494518927,36,6538.0,0.14645500927824098,36,6538.0
505.0,37,4830.0,66.16438356164383,4.947834196431042,37,5458.0,0.23925079942438499,37,5458.0
510.0,38,5019.0,67.82432432432432,5.146358724266504,38,5032.0,0.24589689427077088,38,5032.0
515.0,43,5219.0,72.48611111111111,4.127820656487448,43,5223.0,0.16629213615271457,43,5223.0
520.0,46,5445.0,75.625,4.273090093977873,46,5445.0,0.18337356831625581,46,5445.0
525.0,46,5675.0,77.73972602739725,4.334552807576579,46,5675.0,0.1888462034773908,46,5675.0
530.0,48,5908.0,82.05555555555556,3.803946013190698,48,5908.0,0.16323523807606907,48,5908.0
535.0,48,6148.0,84.21917808219177,3.907942207952249,48,6148.0,0.18156816039259496,48,6148.0
540.0,48,6388.0,86.32432432432432,3.803249852033647,48,6388.0,0.15189283705858225,48,6388.0
545.0,50,6637.0,82.9625,3.8655973715910372,50,6637.0,0.19672038724577026,50,6637.0
550.0,54,6902.0,84.17073170731707,3.7673975016448464,54,6902.0,0.16078491000394218,54,6902.0
555.0,56,7178.0,85.45238095238095,3.971320719122557,56,7178.0,0.1545860515915928,56,7178.0
560.0,56,7458.0,89.855421686747,3.781239082604125,56,7458.0,0.15980802109051206,56,7458.0
565.0,57,7739.0,91.04705882352941,3.8290150637661005,57,7739.0,0.1431674645168058,57,7739.0
570.0,58,8029.0,95.58333333333333,3.742483053850806,58,8029.0,0.1466471279757015,58,8029.0
575.0,59,8320.0,102.71604938271605,3.0318439360458096,59,8320.0,0.1134290244463551,59,8320.0
580.0,60,8620.0,94.72527472527473,3.5584938267800146,60,8620.0,0.15589290768089922,60,8620.0
585.0,58,7315.0,81.27777777777777,2.6461463977220103,58,8364.0,0.12143224855717275,58,8364.0
590.0,58,5706.0,62.7032967032967,2.775352922127869,58,7358.0,0.13091789471912163,58,7358.0
595.0,53,4737.0,50.3936170212766,3.131373072772245,53,6527.0,0.13360083065744194,53,6527.0
600.0,48,4386.0,46.659574468085104,2.6316936990917443,48,6753.0,0.11594223424153452,48,6753.0
605.0,48,4488.0,46.75,2.8772068396821724,48,6950.0,0.13656532896386206,48,6950.0
610.0,53,4715.0,49.63157894736842,2.4897525698286724,53,7166.0,0.07997529268125751,53,7166.0
615.0,60,4988.0,50.38383838383838,3.28498856473392,60,7427.0,0.13997073834906248,60,7427.0
620.0,55,5167.0,54.96808510638298,2.5548238961940855,55,7308.0,0.09773760072671327,55,7308.0
625.0,55,5296.0,56.340425531914896,2.808347599642541,55,6694.0,0.11840329508344347,55,6694.0
630.0,48,4709.0,49.052083333333336,2.47475082655356,48,6518.0,0.10026302795881768,48,6518.0
635.0,48,4108.0,43.242105263157896,2.508070168945301,48,6288.0,0.1015924730667527,48,6288.0
640.0,48,3988.0,40.69387755102041,1.9940758672261314,48,6393.0,0.077083523043627,48,6393.0
645.0,56,4099.0,42.697916666666664,1.8314521286590857,56,6586.0,0.05782527161943197,56,6586.0
650.0,62,4313.0,42.7029702970297,3.184594025024111,62,6801.0,0.1290653155689729,62,6801.0
655.0,57,4453.0,46.385416666666664,2.2282045816877143,57,6881.0,0.09162514011320708,57,6881.0
660.0,54,4575.0,50.27472527472528,2.197238304210122,54,6788.0,0.09376809509568472,54,6788.0
665.0,51,2179.0,22.936842105263157,2.2230634562316998,51,5967.0,0.09847371998258256,51,5967.0
670.0,52,914.0,9.422680412371134,2.290549017747317,52,4630.0,0.08189617133524041,52,4630.0
675.0,63,1108.0,11.541666666666666,1.606615119667408,63,4863.0,0.04806589989942472,63,4863.0
680.0,69,1303.0,13.861702127659575,1.4094978947579393,69,5082.0,0.02681262586307796,69,5082.0
685.0,65,1234.0,12.854166666666666,1.9699767710958511,65,5051.0,0.08239092118328362,65,5051.0
690.0,51,932.0,9.914893617021276,2.1782891505621444,51,4670.0,0.08834574451948818,51,4670.0
695.0,44,617.0,6.706521739130435,2.2527262021020804,44,4415.0,0.07831934764780692,44,4415.0
700.0,44,560.0,6.222222222222222,2.369061291332267,44,4302.0,0.10745595716126856,44,4302.0
705.0,44,560.0,6.222222222222222,1.639702257849281,44,4355.0,0.052121038307984174,44,4355.0
710.0,55,658.0,7.230769230769231,2.1498352825790232,55,4437.0,0.07479865632390344,55,4437.0
715.0,57,837.0,9.620689655172415,2.5575456821836764,57,4483.0,0.06270336159771452,57,4483.0
720.0,47,913.0,11.0,2.393642784219286,47,4597.0,0.08101782106434537,47,4597.0
725.0,39,990.0,11.511627906976743,3.4382586328852422,39,4544.0,0.1710088765114745,39,4544.0
730.0,41,844.0,9.701149425287356,2.3750927935915054,41,4048.0,0.10155682321884897,41,4048.0
735.0,51,862.0,9.685393258426966,2.366500349056524,51,3316.0,0.08721707380254937,51,3316.0
740.0,58,1043.0,11.852272727272727,1.6762035957930634,58,3218.0,0.02754575036521463,58,3218.0
745.0,60,1209.0,13.89655172413793,2.0197592450077475,60,3267.0,0.04127094610160103,60,3267.0
750.0,53,1295.0,15.416666666666666,2.368340439134709,53,3385.0,0.07907457656721797,53,3385.0
755.0,42,1289.0,16.31645569620253,2.404420431971906,42,3417.0,0.0826348921932932,42,3417.0
760.0,38,1384.0,16.878048780487806,2.852782608257234,38,3517.0,0.14403624390615785,38,3517.0
765.0,44,1548.0,18.650602409638555,2.2787102666484937,44,3551.0,0.07349454196173082,44,3551.0
770.0,43,1329.0,15.821428571428571,2.2175788071103666,43,3361.0,0.08260762586180374,43,3361.0
775.0,37,835.0,10.182926829268293,2.5218086285295436,37,2737.0,0.08845140524433949,37,2737.0
780.0,32,433.0,5.481012658227848,2.4037286081148723,32,2801.0,0.09523938531844818,32,2801.0
785.0,30,383.0,4.728395061728395,2.762206309004348,30,2784.0,0.12162973424317852,30,2784.0
790.0,40,452.0,5.7215189873417724,1.6546507375269515,40,2857.0,0.047851841097987735,40,2857.0
795.0,50,546.0,6.423529411764706,2.86795977241673,50,2892.0,0.1285191016793435,50,2892.0
800.0,50,483.0,5.819277108433735,2.224466744695513,50,2909.0,0.08372556258726625,50,2909.0
805.0,53,662.0,8.275,1.988560526690053,53,3049.0,0.061935097824474344,53,3049.0
810.0,55,865.0,10.949367088607595,1.8407013135865458,55,3312.0,0.05479951897185923,55,3312.0
815.0,62,1154.0,14.987012987012987,0.4662218559169458,62,3604.0,0.022192641962715916,62,3604.0
820.0,64,1358.0,17.189873417721518,0.6700135563683023,64,3804.0,0.035914890669499676,64,3804.0
825.0,63,1538.0,18.987654320987655,1.2291410552525697,63,3899.0,0.030593706746693997,63,3899.0
830.0,59,1700.0,19.54022988505747,2.4001521532529733,59,4160.0,0.1037637222501157,59,4160.0
835.0,57,1887.0,23.01219512195122,0.9987797482032232,57,4446.0,0.04962091030978718,57,4446.0
840.0,57,1760.0,22.0,0.8028158160243345,57,4335.0,0.04753884905397821,57,4335.0
845.0,54,1488.0,17.50588235294118,1.84963358413788,54,3740.0,0.06851286819265462,54,3740.0
850.0,49,980.0,11.264367816091953,1.8934713480616001,49,3807.0,0.05309986952165111,49,3807.0
855.0,49,607.0,7.058139534883721,2.2983912393348054,49,3721.0,0.09386263899602208,49,3721.0
860.0,49,556.0,6.619047619047619,2.1714359609702707,49,3684.0,0.060669389568490564,49,3684.0
865.0,50,553.0,6.5058823529411764,3.1321861697531883,50,3668.0,0.12343285042395948,50,3668.0
870.0,48,590.0,7.023809523809524,3.4339258330393,48,3567.0,0.12712507419786281,48,3567.0
875.0,45,519.0,6.653846153846154,2.4628957061192396,45,3462.0,0.1033483489680013,45,3462.0
880.0,38,426.0,5.605263157894737,3.0790441490647447,38,2906.0,0.14118872372482852,38,2906.0
885.0,31,319.0,4.089743589743589,2.933340148721706,31,2786.0,0.1187177845126517,31,2786.0
890.0,34,271.0,3.4743589743589745,2.7571887316588857,34,2659.0,0.11937909116411292,34,2659.0
895.0,38,300.0,3.8461538461538463,2.221577676752357,38,2636.0,0.0746820767317182,38,2636.0
900.0,44,362.0,4.7631578947368425,2.085660888537571,44,2592.0,0.05186835865450523,44,2592.0
905.0,46,483.0,6.1923076923076925,3.271352547663955,46,2456.0,0.13459856565724024,46,2456.0
910.0,40,483.0,6.527027027027027,2.393799293247557,40,2408.0,0.08504253459685379,40,2408.0
915.0,32,395.0,5.563380281690141,3.212578618566407,32,2121.0,0.15456976051049318,32,2121.0
920.0,29,350.0,4.794520547945205,2.97266829962012,29,2009.0,0.1321491829021052,29,2009.0
925.0,33,319.0,4.253333333333333,2.9431354285336577,33,1876.0,0.12011119955329883,33,1876.0
930.0,40,379.0,5.121621621621622,2.3884391706602166,40,1918.0,0.0795898399186234,40,1918.0
935.0,41,439.0,6.097222222222222,1.9680452561725146,41,1881.0,0.03757826067235549,41,1881.0
940.0,44,563.0,7.311688311688312,3.7130467478974487,44,1900.0,0.16987070271083873,44,1900.0
945.0,33,585.0,8.013698630136986,3.172930138605881,33,1888.0,0.13397739598364372,33,1888.0
950.0,28,575.0,8.333333333333334,3.3597812997246415,28,1862.0,0.16586384574305393,28,1862.0
955.0,33,532.0,7.6,2.7082827262050566,33,1776.0,0.12474533738570795,33,1776.0
960.0,35,414.0,5.830985915492958,2.268305416564756,35,1565.0,0.07355694141235111,35,1565.0
965.0,35,451.0,6.178082191780822,2.80064010441832,35,1475.0,0.10184362725002315,35,1475.0
970.0,38,502.0,6.972222222222222,2.4656700540572887,38,1498.0,0.05139192158818355,38,1498.0
975.0,42,623.0,8.534246575342467,3.906622696277319,42,1481.0,0.1555159142056474,42,1481.0
980.0,30,648.0,9.671641791044776,3.4218442647789833,30,1514.0,0.1719448702496021,30,1514.0
985.0,29,694.0,10.676923076923076,3.59164263508464,29,1440.0,0.17092374058213267,29,1440.0
990.0,29,639.0,9.681818181818182,2.871018141850878,29,1413.0,0.12563949198648988,29,1413.0
995.0,32,526.0,7.96969696969697,2.6161908289036067,32,1301.0,0.08075458376798772,32,1301.0
1000.0,34,585.0,8.602941176470589,2.7538444189053015,34,1325.0,0.09837904358117439,34,1325.0
1005.0,39,626.0,9.484848484848484,2.5596371434430774,39,1343.0,0.06902696489653301,39,1343.0
1010.0,38,699.0,9.985714285714286,4.248348713690075,38,1306.0,0.1835562829151473,38,1306.0
1015.0,24,687.0,10.569230769230769,4.150590448621878,24,1362.0,0.22597888577223385,24,1362.0
1020.0,20,677.0,11.283333333333333,3.601114448661867,20,1279.0,0.15904116192101975,20,1279.0
1025.0,27,762.0,12.095238095238095,3.202944377066268,27,1324.0,0.134195458306267,27,1324.0
1030.0,28,860.0,13.870967741935484,3.1028876970618473,28,1315.0,0.1133473280911832,28,1315.0
1035.0,23,721.0,11.092307692307692,2.968617728729129,23,1307.0,0.11755224607864896,23,1307.0
1040.0,24,688.0,11.096774193548388,3.0578682058881865,24,1204.0,0.1212694975159324,24,1204.0
1045.0,27,712.0,11.125,3.5148416214704596,27,1225.0,0.14331393579911159,27,1225.0
1050.0,30,808.0,12.625,3.2405639286802552,30,1271.0,0.15274931090942145,30,1271.0
1055.0,35,872.0,13.625,1.9606379896658679,35,1354.0,0.05026501326311552,35,1354.0
1060.0,41,928.0,14.276923076923078,2.5721125857672784,41,1373.0,0.07824866188897593,41,1373.0
1065.0,36,1004.0,16.193548387096776,3.3840710685651323,36,1389.0,0.08614556892370145,36,1389.0
1070.0,29,1061.0,17.39344262295082,4.779191473775889,29,1424.0,0.16556483749682,29,1424.0
1075.0,19,1009.0,18.345454545454544,4.800722072752735,19,1445.0,0.2247041217487178,19,1445.0
1080.0,21,1073.0,20.245283018867923,4.191080725306035,21,1449.0,0.17724560261839198,21,1449.0
1085.0,23,1147.0,19.116666666666667,4.215319287066012,23,1506.0,0.22700081323535712,23,1506.0
1090.0,21,1226.0,19.774193548387096,4.117897431577594,21,1539.0,0.19673080898746406,21,1539.0
1095.0,26,1055.0,16.23076923076923,2.7961543418238155,26,1499.0,0.11783111221461617,26,1499.0
1100.0,25,1037.0,16.46031746031746,3.0629688696847,25,1388.0,0.12384184922468876,25,1388.0
1105.0,29,1086.0,17.238095238095237,2.9005913758722817,29,1431.0,0.10300542383213616,29,1431.0
1110.0,36,1234.0,19.903225806451612,2.6901837217331144,36,1527.0,0.0732203890874422,36,1527.0
1115.0,37,1310.0,22.203389830508474,2.203258120248534,37,1646.0,0.048500325674833096,37,1646.0
1120.0,36,1322.0,20.984126984126984,3.114336352366918,36,1692.0,0.13307955411178649,36,1692.0
1125.0,30,1363.0,22.34426229508197,4.549950168938648,30,1709.0,0.1937620694481031,30,1709.0
1130.0,24,1384.0,23.862068965517242,4.63358163101394,24,1723.0,0.18588318070386864,24,1723.0
1135.0,23,1458.0,27.50943396226415,5.537086854325197,23,1748.0,0.24833803869902862,23,1748.0
1140.0,20,1393.0,26.78846153846154,4.585794605836886,20,1750.0,0.21295376618068534,20,1750.0
1145.0,22,1430.0,26.9811320754717,4.196464538642533,22,1697.0,0.1938228033421107,22,1697.0
1150.0,23,1413.0,25.69090909090909,3.331662412627669,23,1745.0,0.12470023231585886,23,1745.0
1155.0,33,1552.0,25.442622950819672,4.194781628007655,33,1808.0,0.20493976609275974,33,1808.0
1160.0,33,1615.0,25.634920634920636,3.608599223706134,33,1912.0,0.16886350922638602,33,1912.0
1165.0,32,1628.0,25.841269841269842,3.119068778658307,32,1949.0,0.11940258501840821,32,1949.0
1170.0,35,1686.0,27.639344262295083,3.937880660681284,35,1959.0,0.12227558271572819,35,1959.0
1175.0,25,1729.0,30.875,4.6915234674853235,25,1991.0,0.17414999261910838,25,1991.0
1180.0,23,1813.0,33.574074074074076,6.206730472664303,23,2021.0,0.26402795122162265,23,2021.0
1185.0,20,1792.0,34.46153846153846,4.990268711631524,20,2044.0,0.23236637622851197,20,2044.0
1190.0,26,1865.0,33.90909090909091,4.486979157934431,26,2053.0,0.2539460628824542,26,2053.0
1195.0,28,1849.0,31.879310344827587,4.0573699201102125,28,2103.0,0.21209442814369336,28,2103.0
1200.0,31,1978.0,34.70175438596491,3.255178460422855,31,2160.0,0.14245621597378513,31,2160.0
1205.0,36,2047.0,33.016129032258064,2.707975625496192,36,2257.0,0.0732330840688341,36,2257.0
1210.0,34,2069.0,34.483333333333334,2.9302008264358297,34,2319.0,0.08078631391575244,34,2319.0
1215.0,31,2133.0,36.152542372881356,4.00327411972418,31,2334.0,0.12619247854201301,31,2334.0
1220.0,24,2174.0,39.527272727272724,5.3416796662970185,24,2365.0,0.19204173124283508,24,2365.0
1225.0,19,2229.0,42.056603773584904,6.539739180424208,19,2414.0,0.3579231416735065,19,2414.0
1230.0,16,2185.0,39.72727272727273,6.2965857401723655,16,2404.0,0.35823624487568045,16,2404.0
1235.0,24,2283.0,41.50909090909091,4.536183286566901,24,2424.0,0.20666724370027023,24,2424.0
1240.0,25,2273.0,38.52542372881356,3.5412630249581993,25,2493.0,0.1659331451359841,25,2493.0
1245.0,32,2413.0,40.21666666666667,3.058026297263182,32,2564.0,0.10355695935172936,32,2564.0
1250.0,35,2493.0,39.57142857142857,2.549927720417548,35,2678.0,0.08082861581987791,35,2678.0
1255.0,35,2547.0,41.75409836065574,2.8772746024243974,35,2725.0,0.08264885819568119,35,2725.0
1260.0,31,2604.0,44.89655172413793,3.9435751932532623,31,2775.0,0.11153514494570949,31,2775.0
1265.0,25,2666.0,45.186440677966104,5.674745870857508,25,2833.0,0.27123685853797636,25,2833.0
1270.0,20,2726.0,52.42307692307692,6.4793023273624435,20,2873.0,0.34871690352539403,20,2873.0
1275.0,20,2728.0,50.51851851851852,5.092331301384517,20,2894.0,0.2570618885384648,20,2894.0
1280.0,25,2842.0,52.629629629629626,4.376410339976983,25,2978.0,0.18634951704416922,25,2978.0
1285.0,27,2824.0,48.689655172413794,3.558677083128317,27,3044.0,0.14957906195543544,27,3044.0
1290.0,31,2952.0,50.89655172413793,3.3961591985200497,31,3098.0,0.1176023404121972,31,3098.0
1295.0,32,3017.0,52.01724137931034,2.410289728031489,32,3207.0,0.056919118849221594,32,3207.0
1300.0,32,3039.0,46.753846153846155,3.823800799392304,32,3264.0,0.1802142240572044,32,3264.0
1305.0,30,3112.0,50.193548387096776,4.651308550226387,30,3278.0,0.1959894419378691,30,3278.0
1310.0,24,3142.0,52.36666666666667,5.05676730567787,24,3317.0,0.1848442509239576,24,3317.0
1315.0,21,3139.0,58.129629629629626,4.69062622649347,21,3382.0,0.2310065899589087,21,3382.0
1320.0,24,3245.0,61.22641509433962,4.10047512241767,24,3456.0,0.1727631704580246,24,3456.0
1325.0,24,3332.0,59.5,3.530342708241204,24,3539.0,0.15264444586557988,24,3539.0
1330.0,21,3408.0,57.76271186440678,3.5509809333945093,21,3584.0,0.13048109795294272,21,3584.0
1335.0,23,3506.0,55.65079365079365,4.7211421625465375,23,3599.0,0.19392742443365973,23,3599.0
1340.0,21,3608.0,59.14754098360656,5.5584384485292295,21,3656.0,0.2600276992459932,21,3656.0
1345.0,19,3582.0,62.8421052631579,4.586741175276104,19,3669.0,0.2270908180194138,19,3669.0
1350.0,25,3698.0,63.758620689655174,4.3262081402273065,25,3724.0,0.18351919219970042,25,3724.0
1355.0,28,3756.0,65.89473684210526,3.37714465008425,28,3819.0,0.11888822994116904,28,3819.0
1360.0,36,3919.0,67.56896551724138,2.9887951305365448,36,3945.0,0.10300942057873373,36,3945.0
1365.0,36,4001.0,66.68333333333334,2.551220166493272,36,4074.0,0.07420914794127521,36,4074.0
1370.0,35,4027.0,61.95384615384615,3.320333694611173,35,4173.0,0.16807781030423835,35,4173.0
1375.0,31,4087.0,63.859375,4.7755654499114355,31,4247.0,0.21098690705980971,31,4247.0
1380.0,25,4134.0,70.0677966101695,4.927976902021903,25,4301.0,0.19320236299801555,25,4301.0
