step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,58,4367.0,68.234375,0.35462135498245156,58,4930.0,0.009876410434923263,58,4930.0
185.0,48,3999.0,57.128571428571426,2.5815193667690393,48,4793.0,0.1135791785895482,48,4793.0
190.0,43,4091.0,58.44285714285714,2.508965383816408,43,4933.0,0.08851397486502473,43,4933.0
195.0,52,4332.0,64.65671641791045,1.0941690796118935,52,5174.0,0.04988807630659333,52,5174.0
200.0,52,3811.0,58.63076923076923,0.37595340677232086,52,5133.0,0.015638820466897435,52,5133.0
205.0,49,2782.0,41.52238805970149,1.9660109991993293,49,4650.0,0.06650723249658731,49,4650.0
210.0,41,1892.0,28.238805970149254,2.214650290036515,41,4871.0,0.0705108915418576,41,4871.0
215.0,39,1094.0,17.64516129032258,1.0948478658862093,39,5073.0,0.0534002936491951,39,5073.0
220.0,42,895.0,13.161764705882353,2.1576137807088425,42,5273.0,0.1466638697248309,42,5273.0
225.0,51,1128.0,15.887323943661972,1.1819454668002147,51,5507.0,0.08109975578392604,51,5507.0
230.0,62,1412.0,18.826666666666668,0.8392194385015382,62,5791.0,0.035210461319859734,62,5791.0
235.0,62,1595.0,20.714285714285715,0.6274180463242071,62,5784.0,0.00922140173727559,62,5784.0
240.0,59,1708.0,22.773333333333333,1.4343732333964143,59,5472.0,0.03468319049275007,59,5472.0
245.0,48,1519.0,19.727272727272727,2.165866865249482,48,5322.0,0.06817636646053858,48,5322.0
250.0,37,1099.0,15.054794520547945,2.4568222586941104,37,5069.0,0.0756245245790261,37,5069.0
255.0,30,865.0,11.381578947368421,4.076474173998037,30,4772.0,0.1821645905598182,30,4772.0
260.0,33,978.0,13.04,3.0367163282424454,33,4850.0,0.13427521603868256,33,4850.0
265.0,48,1183.0,15.986486486486486,1.4241322734743855,48,5055.0,0.06959600818399123,48,5055.0
270.0,57,1318.0,18.054794520547944,0.5853380997333689,57,4987.0,0.03261511344483774,57,4987.0
275.0,56,1399.0,19.164383561643834,1.4203779143812252,56,4601.0,0.04004022441356344,56,4601.0
280.0,53,1530.0,20.4,1.841360201810109,53,4871.0,0.06280938255986532,53,4871.0
285.0,49,1634.0,23.014084507042252,0.8330287128502417,49,5120.0,0.034421769144603966,49,5120.0
290.0,47,1747.0,22.68831168831169,1.923037335315177,47,5015.0,0.13450676973957093,47,5015.0
295.0,42,1906.0,23.825,2.4070054400717993,42,4571.0,0.1249644274546116,42,4571.0
300.0,46,2095.0,25.864197530864196,2.154803166624782,46,4474.0,0.06455337753635068,46,4474.0
305.0,51,2328.0,29.1,1.54176692656941,51,4716.0,0.060861477422590675,51,4716.0
310.0,51,2307.0,29.961038961038962,1.177172846084894,51,4751.0,0.051062481664263255,51,4751.0
315.0,49,2119.0,26.160493827160494,2.168381015180906,49,4613.0,0.09565425620316911,49,4613.0
320.0,43,2002.0,24.120481927710845,2.2831306565985954,43,4318.0,0.06920768310342716,43,4318.0
325.0,45,2066.0,24.595238095238095,3.0104867965831437,45,3718.0,0.11858802879332112,45,3718.0
330.0,47,2191.0,26.397590361445783,3.2925299271243995,47,3398.0,0.11702812650121386,47,3398.0
335.0,47,2343.0,30.428571428571427,3.11085121509117,47,3368.0,0.0939541040467041,47,3368.0
340.0,40,2409.0,32.554054054054056,3.291040217322043,40,3390.0,0.1540080359072669,40,3390.0
345.0,37,2449.0,33.0945945945946,3.1429923493109846,37,3257.0,0.1384761973456381,37,3257.0
350.0,32,2513.0,32.217948717948715,2.9940693156917906,32,3299.0,0.1414812786105013,32,3299.0
355.0,35,2644.0,33.8974358974359,2.5652004771829158,35,3335.0,0.09988130706214925,35,3335.0
360.0,35,1687.0,21.628205128205128,2.114918792928069,35,3104.0,0.05913746858754186,35,3104.0
365.0,35,598.0,7.204819277108434,3.0565317003475854,35,2552.0,0.14706072540203807,35,2552.0
370.0,42,378.0,4.666666666666667,2.277667167477625,42,2735.0,0.0990733542121692,42,2735.0
375.0,50,594.0,7.2439024390243905,1.435642327901056,50,2963.0,0.07017076938041059,50,2963.0
380.0,64,885.0,10.792682926829269,0.4808212084649912,64,3255.0,0.012075182607544569,64,3255.0
385.0,72,1045.0,12.44047619047619,0.6987717993341392,72,3420.0,0.03234103003416803,72,3420.0
390.0,66,1086.0,12.928571428571429,1.3563753671544414,66,3440.0,0.03802992335064195,66,3440.0
395.0,64,1274.0,15.166666666666666,1.3114430760031115,64,3759.0,0.031869159440150376,64,3759.0
400.0,70,1605.0,18.448275862068964,1.4274757356412362,70,4095.0,0.07373824669940034,70,4095.0
405.0,73,1708.0,20.333333333333332,0.2912339708412763,73,4336.0,0.010870452068088642,73,4336.0
410.0,68,1669.0,19.406976744186046,1.5915923266563057,68,4466.0,0.056523104666172566,68,4466.0
415.0,60,1684.0,19.58139534883721,2.4577328980282838,60,4471.0,0.05379873894189628,60,4471.0
420.0,49,1486.0,18.575,2.1311441556940616,49,4562.0,0.08271838291791628,49,4562.0
425.0,40,1308.0,16.556962025316455,2.9029749855977274,40,4473.0,0.12210792805398103,40,4473.0
430.0,41,1404.0,17.772151898734176,2.633505357458619,41,4550.0,0.10487871339614717,41,4550.0
435.0,52,1640.0,18.636363636363637,2.4170028327112734,52,4790.0,0.13119996270895906,52,4790.0
440.0,63,1901.0,22.1046511627907,0.8116396551447759,63,4961.0,0.04491357208576319,63,4961.0
445.0,65,2185.0,24.27777777777778,1.550968694640721,65,5082.0,0.05522693142686345,65,5082.0
450.0,67,2354.0,26.155555555555555,1.778480643905291,67,5249.0,0.04775134944866348,67,5249.0
455.0,61,2417.0,28.1046511627907,1.76475756379739,61,5294.0,0.03869004424336825,61,5294.0
460.0,55,1992.0,23.714285714285715,1.942741271704856,55,5007.0,0.07073385144898922,55,5007.0
465.0,41,1173.0,14.481481481481481,2.3324558275538694,41,4347.0,0.08452516620266165,41,4347.0
470.0,36,547.0,6.511904761904762,3.080527100170401,36,4299.0,0.14272794249727697,36,4299.0
475.0,42,478.0,5.901234567901234,1.6685268882585473,42,4488.0,0.07811236260605865,42,4488.0
480.0,50,615.0,7.5,1.1421124320914178,50,4563.0,0.04774171882673377,50,4563.0
485.0,52,747.0,9.0,1.5515678504860602,52,4510.0,0.05445407573915728,52,4510.0
490.0,61,927.0,11.035714285714286,1.303794910173232,61,4803.0,0.03555060379292048,61,4803.0
495.0,61,1165.0,14.207317073170731,1.056019395654252,61,5110.0,0.055546579898105276,61,5110.0
500.0,56,1123.0,14.0375,0.7182744918271979,56,5227.0,0.04248186337096825,56,5227.0
505.0,55,1016.0,11.545454545454545,2.331007456501763,55,5231.0,0.11660207569242348,55,5231.0
510.0,54,955.0,10.380434782608695,2.0919974084280963,54,5050.0,0.08401052912658098,54,5050.0
515.0,60,891.0,10.01123595505618,1.789377639611355,60,4544.0,0.06221900249397497,60,4544.0
520.0,56,833.0,9.255555555555556,2.208568127836932,56,4352.0,0.07682969182530733,56,4352.0
525.0,49,929.0,10.80232558139535,2.438740576822837,49,4343.0,0.07628795356208759,49,4343.0
530.0,47,926.0,11.023809523809524,2.419090604464585,47,4301.0,0.08930179506830603,47,4301.0
535.0,49,799.0,9.864197530864198,2.52949853987714,49,4087.0,0.07031307914771016,49,4087.0
540.0,51,775.0,10.197368421052632,2.8356436199513126,51,3696.0,0.06259128687281461,51,3696.0
545.0,44,690.0,8.96103896103896,3.0051713678734235,44,3874.0,0.14123544013129286,44,3874.0
550.0,45,713.0,9.902777777777779,1.6559085860985239,45,4091.0,0.07521820217221198,45,4091.0
555.0,48,835.0,10.844155844155845,1.805604438587978,48,4226.0,0.08871701542502769,48,4226.0
560.0,48,937.0,12.012820512820513,1.8642519573658172,48,4290.0,0.06689755250852585,48,4290.0
565.0,55,1186.0,14.463414634146341,2.023760157218354,55,4486.0,0.06327482782525241,55,4486.0
570.0,68,1497.0,18.48148148148148,1.0784076328724055,68,4799.0,0.027545930793326928,68,4799.0
575.0,69,1537.0,20.223684210526315,0.42436532352215584,69,4733.0,0.020851406587964805,69,4733.0
580.0,60,1373.0,16.345238095238095,2.320711271626089,60,4322.0,0.11036325610154182,60,4322.0
585.0,52,1187.0,14.130952380952381,2.3362342550331636,52,4337.0,0.08626806644541468,52,4337.0
590.0,48,1225.0,14.939024390243903,2.60252455024333,48,4458.0,0.09897666752065398,48,4458.0
595.0,54,1483.0,18.772151898734176,2.503728018712316,54,4632.0,0.059403702807607255,54,4632.0
600.0,61,1754.0,23.386666666666667,1.4000382668524876,61,4903.0,0.008602614690847356,61,4903.0
605.0,66,2075.0,28.04054054054054,1.3201203122785672,66,5224.0,0.027803073810921203,66,5224.0
610.0,66,2405.0,34.357142857142854,0.7485106579270531,66,5554.0,0.02681312754432748,66,5554.0
615.0,63,2679.0,36.2027027027027,1.247841432351423,63,5838.0,0.08177502286857673,63,5838.0
620.0,63,2989.0,40.391891891891895,1.3067401677982988,63,6123.0,0.03909208709032539,63,6123.0
625.0,68,3323.0,43.723684210526315,1.1640622983429094,68,6457.0,0.02852217968022137,68,6457.0
630.0,69,3668.0,50.24657534246575,0.6121875933404226,69,6802.0,0.02581008135847898,69,6802.0
635.0,66,3978.0,56.028169014084504,0.5210495111489301,66,7120.0,0.028208132784344316,66,7120.0
640.0,66,4308.0,59.013698630136986,1.2120651756545306,66,7441.0,0.027340179163559367,66,7441.0
645.0,66,4638.0,63.534246575342465,1.1792109564454742,66,7771.0,0.025821907855231963,66,7771.0
650.0,67,4970.0,64.54545454545455,1.4551628671019898,67,8103.0,0.09498678095241027,67,8103.0
655.0,69,5310.0,69.86842105263158,0.7095958040163447,69,8443.0,0.05190467662054686,69,8443.0
660.0,66,5219.0,68.67105263157895,0.5325149119037864,66,8346.0,0.03025432004133427,66,8346.0
665.0,59,4827.0,61.88461538461539,1.7595833327345385,59,7846.0,0.06094930626160411,59,7846.0
670.0,49,3819.0,48.96153846153846,1.9262793666147502,49,7697.0,0.05500302785235401,49,7697.0
675.0,40,2572.0,34.29333333333334,2.5027991322106695,40,7160.0,0.1079616505887654,40,7160.0
680.0,33,1650.0,22.2972972972973,2.717993066920686,33,6772.0,0.09803466808741858,33,6772.0
685.0,30,934.0,12.972222222222221,2.9140263260743633,30,6305.0,0.14406734214921202,30,6305.0
690.0,28,301.0,4.123287671232877,2.9148934784560954,28,6271.0,0.12612616685545627,28,6271.0
695.0,36,454.0,6.219178082191781,1.7886671203661644,36,6431.0,0.07429948582888886,36,6431.0
700.0,53,683.0,9.356164383561644,0.9583042833514228,53,6661.0,0.04785703492469262,53,6661.0
705.0,57,826.0,11.315068493150685,0.4334175221365721,57,6524.0,0.022514115074951855,57,6524.0
710.0,58,931.0,12.413333333333334,1.7495133990458207,58,6018.0,0.06235651400511013,58,6018.0
715.0,50,1026.0,13.68,2.041664626903912,50,6074.0,0.06415257674088443,50,6074.0
720.0,51,1135.0,15.547945205479452,1.3566532205592805,51,6324.0,0.04203413799996878,51,6324.0
725.0,44,899.0,11.828947368421053,2.120214519108246,44,6410.0,0.139004716816565,44,6410.0
730.0,46,919.0,11.4875,2.0568277175316148,46,6405.0,0.08380358910309878,46,6405.0
735.0,56,1175.0,14.156626506024097,2.3288087936479904,56,6580.0,0.05602721536535911,56,6580.0
740.0,68,1487.0,18.5875,1.142004652073861,68,6894.0,0.018896734861092862,68,6894.0
745.0,75,1851.0,24.038961038961038,0.34957964511784545,75,7258.0,0.013227911745605465,75,7258.0
750.0,69,2147.0,27.883116883116884,0.5954475394539814,69,7538.0,0.03395122840791414,69,7538.0
755.0,65,2439.0,31.675324675324674,1.3791808289387721,65,7762.0,0.03357087734540878,65,7762.0
760.0,62,2347.0,28.27710843373494,1.9950927925202582,62,7666.0,0.06285832115335457,62,7666.0
765.0,56,1995.0,25.253164556962027,2.1012450507671536,56,7216.0,0.05658130479862378,56,7216.0
770.0,50,1745.0,22.371794871794872,2.9700383164808395,50,6617.0,0.07873101667223278,50,6617.0
775.0,40,1516.0,20.767123287671232,2.796783159368385,40,6363.0,0.11941352888672835,40,6363.0
780.0,36,1148.0,16.63768115942029,2.7821667658495413,36,5599.0,0.10017030249119002,36,5599.0
785.0,39,919.0,13.514705882352942,2.3669107391744144,39,5562.0,0.08227542613083555,39,5562.0
790.0,42,699.0,10.921875,1.3063824080881057,42,5763.0,0.05355525816672501,42,5763.0
795.0,38,548.0,7.942028985507246,2.29512626392797,38,5500.0,0.16113108427044862,38,5500.0
800.0,35,679.0,9.301369863013699,2.8039836110331735,35,4795.0,0.13596306810146855,35,4795.0
805.0,34,671.0,8.946666666666667,2.6912074622604907,34,4288.0,0.10144790242386637,34,4288.0
810.0,28,573.0,7.958333333333333,2.8166656907605776,28,3966.0,0.11723011659637704,28,3966.0
815.0,25,558.0,7.9714285714285715,2.691743515282644,25,3704.0,0.10658994338886339,25,3704.0
820.0,28,649.0,9.01388888888889,2.9460960649923753,28,3044.0,0.12722198732231832,28,3044.0
825.0,34,759.0,10.541666666666666,2.1656509105237234,34,2968.0,0.05974246929245318,34,2968.0
830.0,44,959.0,12.618421052631579,2.377752215848272,44,3169.0,0.11521152210198708,44,3169.0
835.0,43,748.0,10.246575342465754,1.8250247765832357,43,3225.0,0.10149420651738847,43,3225.0
840.0,45,597.0,8.067567567567568,1.5561204184016126,45,3158.0,0.05237320188323645,45,3158.0
845.0,44,659.0,8.448717948717949,2.0523697310904265,44,2959.0,0.06996490548024085,44,2959.0
850.0,48,735.0,9.671052631578947,1.8392150353107866,48,2812.0,0.048086303343914984,48,2812.0
855.0,44,623.0,8.197368421052632,2.3767998543627793,44,2682.0,0.08012252929295398,44,2682.0
860.0,32,369.0,5.054794520547945,2.7861294335920985,32,2394.0,0.09703375668246414,32,2394.0
865.0,27,223.0,2.973333333333333,3.541436066889621,27,2278.0,0.1858236880339979,27,2278.0
870.0,29,216.0,2.8421052631578947,3.2087020193641678,29,2165.0,0.1622705270251264,29,2165.0
875.0,38,275.0,3.6666666666666665,2.1593669495884016,38,2138.0,0.07635047390950525,38,2138.0
880.0,49,356.0,4.746666666666667,2.1574635290928033,49,1998.0,0.06489310550208133,49,1998.0
885.0,47,493.0,6.847222222222222,2.7957344430162947,47,1903.0,0.0713525230459614,47,1903.0
890.0,39,580.0,8.169014084507042,3.0536160509949886,39,2095.0,0.1115105974113043,39,2095.0
895.0,40,717.0,11.203125,1.9397525072047594,40,2285.0,0.09619622190359936,40,2285.0
900.0,41,886.0,13.424242424242424,1.486896319680165,41,2418.0,0.07091116454146659,41,2418.0
905.0,37,1044.0,13.92,2.735958002434812,37,2484.0,0.14471588136817776,37,2484.0
910.0,38,1220.0,15.844155844155845,2.7932678733141283,38,2492.0,0.07123390532935897,38,2492.0
915.0,42,1423.0,18.48051948051948,3.704083955519181,42,2595.0,0.13476092441524815,42,2595.0
920.0,36,1353.0,18.791666666666668,3.343639210417064,36,2562.0,0.13569789400068796,36,2562.0
925.0,34,1165.0,16.180555555555557,3.667940225417431,34,2444.0,0.17203447787720172,34,2444.0
930.0,30,843.0,11.547945205479452,2.985528541006435,30,2248.0,0.14179633375266404,30,2248.0
935.0,33,401.0,5.418918918918919,2.9119617625425525,33,1874.0,0.11381367018218609,33,1874.0
940.0,34,242.0,2.951219512195122,3.198376796410578,34,1848.0,0.16073671355966537,34,1848.0
945.0,42,311.0,3.8875,2.5994312773004564,42,1929.0,0.09814713062878115,42,1929.0
950.0,49,435.0,5.506329113924051,2.5111639063267837,49,2134.0,0.07618517329173428,49,2134.0
955.0,50,588.0,7.84,1.5389702497561888,50,2378.0,0.05381157955814917,50,2378.0
960.0,46,679.0,9.56338028169014,1.0652141454199933,46,2370.0,0.055725987162561726,46,2370.0
965.0,45,764.0,10.052631578947368,2.0409081477860305,45,2101.0,0.08260353364196699,45,2101.0
970.0,45,708.0,9.194805194805195,2.0389698408605317,45,2030.0,0.0565970110398835,45,2030.0
975.0,46,620.0,7.654320987654321,2.7976964236842328,46,1926.0,0.10951010627858994,46,1926.0
980.0,45,534.0,6.935064935064935,2.2954112602969095,45,2064.0,0.09233946116602393,45,2064.0
985.0,42,497.0,6.5394736842105265,2.405248486448531,42,2116.0,0.08139078872747849,42,2116.0
990.0,43,529.0,7.347222222222222,2.818100242675581,43,2142.0,0.08418874497711759,43,2142.0
995.0,35,457.0,6.720588235294118,2.772626689458637,35,2125.0,0.1010858955519733,35,2125.0
1000.0,27,407.0,6.359375,3.406849778929299,27,1992.0,0.1692320662745535,27,1992.0
1005.0,31,512.0,7.757575757575758,2.8447337169134435,31,2073.0,0.12341493167759536,31,2073.0
1010.0,42,699.0,9.32,2.4509356875658366,42,2261.0,0.15114250244456975,42,2261.0
1015.0,50,835.0,11.283783783783784,1.637415269643682,50,2393.0,0.11126358110473,50,2393.0
1020.0,51,936.0,12.31578947368421,1.4885409251777597,51,2431.0,0.04477199424314759,51,2431.0
1025.0,52,1098.0,14.076923076923077,2.8607450020052525,52,2399.0,0.08157246680571205,52,2399.0
1030.0,40,896.0,12.273972602739725,2.4971627288473,40,2356.0,0.10004086371082489,40,2356.0
1035.0,31,528.0,7.436619718309859,3.3597272860521463,31,2097.0,0.15749728003857297,31,2097.0
1040.0,32,590.0,8.194444444444445,2.561889706645262,32,2139.0,0.11325208570386448,32,2139.0
1045.0,35,723.0,9.64,2.7821545212711336,35,2119.0,0.1294507872155383,35,2119.0
1050.0,33,629.0,7.962025316455696,2.6745899710658714,33,2112.0,0.12086872695551443,33,2112.0
1055.0,31,391.0,5.077922077922078,2.2426302783311085,31,1948.0,0.0712065410010722,31,1948.0
1060.0,36,362.0,4.7631578947368425,2.3816663631820116,36,2054.0,0.10135970894807622,36,2054.0
1065.0,48,573.0,7.743243243243243,1.2459952804226797,48,2267.0,0.04068852953753314,48,2267.0
1070.0,56,667.0,8.776315789473685,0.9935411124395394,56,2309.0,0.039013264024343255,56,2309.0
1075.0,59,735.0,9.671052631578947,1.5361647139282606,59,2237.0,0.050391746200430375,59,2237.0
1080.0,55,811.0,10.671052631578947,1.833176808812975,55,2309.0,0.03826332361973938,55,2309.0
1085.0,52,812.0,10.15,3.062031200124712,52,2253.0,0.13446791756432228,52,2253.0
1090.0,43,682.0,8.857142857142858,2.3187688054847744,43,2295.0,0.0845263148040025,43,2295.0
1095.0,35,386.0,5.078947368421052,2.923106421366305,35,2104.0,0.10206541961541263,35,2104.0
1100.0,26,260.0,3.611111111111111,2.7689961415203594,26,2132.0,0.10862069210720113,26,2132.0
1105.0,28,349.0,4.780821917808219,3.1408746496099527,28,2000.0,0.11916844725128523,28,2000.0
1110.0,28,301.0,4.180555555555555,2.6081663132486463,28,1967.0,0.09618945160774152,28,1967.0
1115.0,30,242.0,3.4571428571428573,2.9324533213966997,30,1751.0,0.09375143623150123,30,1751.0
1120.0,35,400.0,5.555555555555555,3.997035625250741,35,1740.0,0.16189327800623848,35,1740.0
1125.0,40,516.0,7.267605633802817,2.684739661093497,40,1814.0,0.09644214477778898,40,1814.0
1130.0,37,617.0,8.942028985507246,2.4172764314378683,37,1813.0,0.0895028812388961,37,1813.0
1135.0,37,554.0,7.914285714285715,2.108204910197264,37,1795.0,0.0638753247285494,37,1795.0
1140.0,29,374.0,5.753846153846154,2.34678923414166,29,1614.0,0.08976015692964469,29,1614.0
1145.0,20,251.0,3.803030303030303,3.3030400979233496,20,1487.0,0.1388444226667074,20,1487.0
1150.0,22,294.0,4.523076923076923,3.2287049335891536,22,1370.0,0.10314833638912525,22,1370.0
1155.0,24,373.0,5.328571428571428,4.6740036486381715,24,1292.0,0.21744140190181954,24,1292.0
1160.0,23,329.0,4.838235294117647,4.188813236176603,23,1293.0,0.19856454500102266,23,1293.0
1165.0,29,426.0,6.553846153846154,3.961621546843844,29,1307.0,0.17387814649721975,29,1307.0
1170.0,33,547.0,8.415384615384616,2.8286404506825678,33,1380.0,0.09834881616058642,33,1380.0
1175.0,33,670.0,10.634920634920634,2.223459492455085,33,1428.0,0.08452012044287578,33,1428.0
1180.0,30,784.0,11.701492537313433,2.2209827772514643,30,1548.0,0.08405971688467981,30,1548.0
1185.0,36,944.0,14.523076923076923,1.6447531414568788,36,1697.0,0.04673968638904537,36,1697.0
1190.0,38,884.0,12.81159420289855,2.333041791598661,38,1678.0,0.1286660849158904,38,1678.0
1195.0,34,706.0,10.231884057971014,2.5705258629331205,34,1481.0,0.1175517468099974,34,1481.0
1200.0,33,626.0,8.942857142857143,3.330056053007117,33,1225.0,0.11099448842470042,33,1225.0
1205.0,39,785.0,11.214285714285714,2.6859393354427854,39,1406.0,0.09737946990004574,39,1406.0
1210.0,48,1010.0,15.074626865671641,1.9483623273357935,48,1631.0,0.03317478425471239,48,1631.0
1215.0,49,1058.0,16.53125,1.5931931078792225,49,1783.0,0.04592830013405407,49,1783.0
1220.0,42,972.0,16.2,1.824323006047846,42,1823.0,0.04991755260380861,42,1823.0
1225.0,36,937.0,14.196969696969697,4.4892008381773065,36,1769.0,0.17805493871849729,36,1769.0
1230.0,23,736.0,11.682539682539682,4.492953223153687,23,1754.0,0.22930586647186602,23,1754.0
1235.0,15,481.0,8.293103448275861,4.248097480218794,15,1577.0,0.21718153041940078,15,1577.0
1240.0,18,481.0,7.758064516129032,3.6197962338058054,18,1513.0,0.1662854211151194,18,1513.0
1245.0,22,543.0,9.203389830508474,3.1995110555106336,22,1430.0,0.125406090176379,22,1430.0
1250.0,18,137.0,2.1746031746031744,3.152041903871749,18,1227.0,0.12385861099784716,18,1227.0
1255.0,26,255.0,4.322033898305085,2.5606043496224746,26,1163.0,0.08441547148807439,26,1163.0
1260.0,29,358.0,6.172413793103448,2.4112443751362207,29,1224.0,0.07419729333019848,29,1224.0
1265.0,26,449.0,7.015625,3.5048305597071168,26,1203.0,0.16202544388273152,26,1203.0
1270.0,26,434.0,6.888888888888889,2.7789468252813707,26,1271.0,0.1158692387364984,26,1271.0
1275.0,29,549.0,8.578125,3.0580665137485212,29,1348.0,0.0966826562582464,29,1348.0
1280.0,28,645.0,10.573770491803279,2.790979532662483,28,1405.0,0.06481353293200216,28,1405.0
1285.0,26,725.0,11.885245901639344,3.0908056219235718,26,1371.0,0.11161958923269663,26,1371.0
1290.0,28,831.0,14.084745762711865,2.448519229963152,28,1466.0,0.07932032611288203,28,1466.0
1295.0,31,958.0,16.517241379310345,1.5420871878326994,31,1617.0,0.05450733392779842,31,1617.0
1300.0,29,768.0,12.387096774193548,2.4413553465700204,29,1557.0,0.1668883752765705,29,1557.0
1305.0,28,367.0,5.6461538461538465,3.066564853035742,28,1336.0,0.15608029642494964,28,1336.0
1310.0,28,191.0,2.7681159420289854,2.720003350202367,28,1363.0,0.10428115250481149,28,1363.0
1315.0,34,200.0,2.985074626865672,2.3125215794889358,34,1311.0,0.07576575717008995,34,1311.0
1320.0,33,241.0,3.707692307692308,2.316860606988528,33,1438.0,0.06269516217147166,33,1438.0
1325.0,36,329.0,5.222222222222222,2.279295123061252,36,1597.0,0.07483984547410592,36,1597.0
1330.0,33,306.0,5.1,1.909110413593824,33,1574.0,0.06448098784231164,33,1574.0
1335.0,29,295.0,4.538461538461538,3.0992012724189264,29,1387.0,0.16071144314695268,29,1387.0
1340.0,26,241.0,3.5970149253731343,2.837343750986287,26,1448.0,0.12596645783716043,26,1448.0
1345.0,31,236.0,3.5223880597014925,3.2572889886836647,31,1398.0,0.13979421828712973,31,1398.0
1350.0,33,280.0,4.3076923076923075,2.904837676996679,33,1519.0,0.09053992594314983,33,1519.0
1355.0,35,361.0,6.11864406779661,2.0643585759301177,35,1688.0,0.06400180170247631,35,1688.0
1360.0,30,358.0,6.067796610169491,2.414526318316973,30,1660.0,0.10819109111980714,30,1660.0
1365.0,28,345.0,5.8474576271186445,2.3307301804367535,28,1414.0,0.08480295334683861,28,1414.0
1370.0,25,299.0,4.333333333333333,3.6954334105779076,25,1447.0,0.1867386265027865,25,1447.0
1375.0,28,292.0,4.294117647058823,3.7628202328440525,28,1392.0,0.1692530646071035,28,1392.0
1380.0,34,337.0,5.265625,2.8220766008622733,34,1551.0,0.0833827772979161,34,1551.0
1385.0,36,422.0,6.806451612903226,2.3455894651497364,36,1726.0,0.07843980322003694,36,1726.0
