step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
220.0,0,0.0,0.0,8.180121220920547,0,23.0,0.3867692792905507,0,23.0
225.0,1,3.0,0.10714285714285714,8.258859483062272,1,11.0,0.40049420279254744,1,11.0
230.0,2,6.0,0.21428571428571427,8.213452296620677,2,14.0,0.3939448842513406,2,14.0
235.0,3,21.0,0.75,9.514130025318888,3,29.0,0.4842320117025157,3,29.0
240.0,1,0.0,0.0,10.034239267391184,0,8.0,0.719356913040117,0,8.0
245.0,0,0.0,0.0,10.357947045903805,0,0.0,0.8233469205163011,0,0.0
250.0,0,0.0,0.0,10.582031551607079,0,0.0,0.7333771668011291,0,0.0
255.0,2,4.0,0.16666666666666666,10.573914421043014,1,4.0,0.689123918405721,1,4.0
260.0,3,2.0,0.08,9.231557056143464,1,2.0,0.6544216202526176,1,2.0
265.0,3,7.0,0.25925925925925924,8.613933725644834,1,7.0,0.5468362725853564,1,7.0
270.0,1,0.0,0.0,9.13733598876935,0,1.0,0.5878134283920418,0,1.0
275.0,0,0.0,0.0,9.678328823068863,0,1.0,0.5748902485313166,0,1.0
280.0,0,0.0,0.0,10.886092424235569,0,1.0,0.7088111920067065,0,1.0
285.0,1,0.0,0.0,10.968058035915071,0,1.0,0.7969463927543035,0,1.0
290.0,0,0.0,0.0,11.411407929388746,0,1.0,0.8015488310434905,0,1.0
295.0,0,0.0,0.0,11.102066638446944,0,1.0,0.8283393502584891,0,1.0
300.0,0,0.0,0.0,10.90397960997261,0,1.0,0.7313737105379815,0,1.0
305.0,1,2.0,0.06896551724137931,10.419984115597213,1,3.0,0.6302538297170305,1,3.0
310.0,1,0.0,0.0,9.196902979540088,0,2.0,0.6063523305861326,0,2.0
315.0,3,7.0,0.2413793103448276,8.659160216111248,2,7.0,0.5465359055003901,2,7.0
320.0,2,2.0,0.06666666666666667,9.03914335068112,1,5.0,0.6059545261535406,1,5.0
325.0,2,7.0,0.23333333333333334,9.972022927468853,1,7.0,0.67796785680974,1,7.0
330.0,1,2.0,0.06666666666666667,10.112455896158945,1,3.0,0.6365995907532874,1,3.0
335.0,2,10.0,0.3448275862068966,9.878991617369339,2,11.0,0.6073889688595886,2,11.0
340.0,1,1.0,0.03571428571428571,9.612554941894059,1,11.0,0.587257143101969,1,11.0
345.0,2,6.0,0.1935483870967742,9.160070015005262,1,10.0,0.6399529763074212,1,10.0
350.0,2,2.0,0.0625,8.728237360323025,1,6.0,0.5267880231255457,1,6.0
355.0,5,18.0,0.5454545454545454,8.301318820109334,4,22.0,0.4530951655287315,4,22.0
360.0,1,7.0,0.21875,8.056643318773379,1,24.0,0.44794088470292714,1,24.0
365.0,0,0.0,0.0,8.334378975857138,0,17.0,0.5435517262554989,0,17.0
370.0,5,8.0,0.22857142857142856,8.486296707454002,3,24.0,0.5052465654712389,3,24.0
375.0,7,32.0,0.8888888888888888,8.766726663423848,6,50.0,0.46315060530176544,6,50.0
380.0,0,0.0,0.0,9.367006121832409,0,40.0,0.5688950813713632,0,40.0
385.0,0,0.0,0.0,10.385290503162333,0,16.0,0.7321226876739184,0,16.0
390.0,3,6.0,0.17647058823529413,9.948047079250333,2,22.0,0.6514279478180667,2,22.0
395.0,4,22.0,0.6666666666666666,9.507643541762096,4,38.0,0.5587205103659496,4,38.0
400.0,0,0.0,0.0,9.137306788793556,0,17.0,0.5359343608030841,0,17.0
405.0,1,4.0,0.11764705882352941,9.199640922858181,1,10.0,0.6288721686875883,1,10.0
410.0,3,4.0,0.1111111111111111,8.560005107627331,3,10.0,0.5249434499340226,3,10.0
415.0,6,27.0,0.75,8.752537423135221,5,32.0,0.4829168052081625,5,32.0
420.0,1,4.0,0.11764705882352941,8.414565811689437,1,28.0,0.4439535465884348,1,28.0
425.0,0,0.0,0.0,8.982041212503322,0,11.0,0.5231330023187655,0,11.0
430.0,0,0.0,0.0,9.530017626120939,0,0.0,0.6689402877971852,0,0.0
435.0,2,3.0,0.08333333333333333,9.745665284629201,1,3.0,0.6796896246647379,1,3.0
440.0,2,9.0,0.2647058823529412,10.095527803517594,1,8.0,0.6099080460675784,1,8.0
445.0,0,0.0,0.0,10.490300824031184,0,1.0,0.7206446804967023,0,1.0
450.0,2,4.0,0.125,10.145645447641346,2,5.0,0.6366831075969558,2,5.0
455.0,0,0.0,0.0,9.474507391265014,0,1.0,0.6415919094431725,0,1.0
460.0,1,0.0,0.0,9.388850623122659,0,1.0,0.6761488126742796,0,1.0
465.0,1,3.0,0.10714285714285714,9.656322285997442,1,4.0,0.6443627043733636,1,4.0
470.0,2,8.0,0.27586206896551724,9.63154705972822,1,9.0,0.7289403087375829,1,9.0
475.0,0,0.0,0.0,9.531173586296878,0,1.0,0.5920053668044526,0,1.0
480.0,1,5.0,0.17857142857142858,8.938097423215241,1,6.0,0.5130577131275348,1,6.0
485.0,2,0.0,0.0,7.842176597956458,0,4.0,0.5584918247170751,0,4.0
490.0,0,0.0,0.0,8.95700297861729,0,1.0,0.5522825331351268,0,1.0
495.0,1,3.0,0.10714285714285714,9.050540471110542,1,4.0,0.4927492546931513,1,4.0
500.0,3,15.0,0.5172413793103449,8.60893364329279,3,16.0,0.46449124339065984,3,16.0
505.0,3,30.0,0.967741935483871,9.050400275919483,3,31.0,0.5083915048890502,3,31.0
510.0,0,0.0,0.0,10.167941992984819,0,12.0,0.6804949804912975,0,12.0
515.0,0,0.0,0.0,10.174669472882599,0,0.0,0.7535856355976424,0,0.0
520.0,0,0.0,0.0,11.530353211507597,0,0.0,0.8540874193633405,0,0.0
525.0,0,0.0,0.0,12.617234440471945,0,0.0,0.9131339171664512,0,0.0
530.0,0,0.0,0.0,11.024443794360696,0,0.0,0.753648550078046,0,0.0
535.0,2,4.0,0.14285714285714285,9.840168145922835,2,4.0,0.583695659129098,2,4.0
540.0,0,0.0,0.0,8.923172913324752,0,0.0,0.6045727229052519,0,0.0
545.0,1,3.0,0.0967741935483871,7.81989743736464,1,3.0,0.4464929760662214,1,3.0
550.0,2,4.0,0.12121212121212122,8.165433331515995,2,5.0,0.45944683930354985,2,5.0
555.0,2,14.0,0.4,9.301528081907113,2,14.0,0.5728193528516349,2,14.0
560.0,1,1.0,0.029411764705882353,9.912361222194095,1,1.0,0.6575114043298402,1,1.0
565.0,1,6.0,0.18181818181818182,10.584462727231621,1,6.0,0.7364608530220019,1,6.0
570.0,0,0.0,0.0,11.096115670011939,0,0.0,0.7729448445185154,0,0.0
575.0,0,0.0,0.0,11.066858068911483,0,0.0,0.7453889517768412,0,0.0
580.0,1,3.0,0.1,10.644410519644213,1,3.0,0.7411270903336562,1,3.0
585.0,2,10.0,0.3225806451612903,9.61504674285476,2,10.0,0.6101776120705826,2,10.0
590.0,2,4.0,0.125,9.21069361610757,2,12.0,0.5792353421126537,2,12.0
595.0,3,15.0,0.4838709677419355,8.857192543989433,3,18.0,0.5258077916404171,3,18.0
600.0,2,5.0,0.16666666666666666,8.209463956109714,2,22.0,0.4810382039849933,2,22.0
605.0,2,9.0,0.3,8.63745674667723,2,19.0,0.4943756929165643,2,19.0
610.0,3,3.0,0.0967741935483871,7.8352420647584395,2,14.0,0.4582339614263699,2,14.0
615.0,6,21.0,0.65625,8.00849388881438,5,27.0,0.4305009308328421,5,27.0
620.0,2,6.0,0.1875,8.687431249668512,1,22.0,0.5284162670566516,1,22.0
625.0,0,0.0,0.0,9.467332205442025,0,13.0,0.6068958458005739,0,13.0
630.0,3,5.0,0.1724137931034483,9.413839191205412,2,18.0,0.6508032925239718,2,18.0
635.0,3,15.0,0.5172413793103449,9.659895345889081,2,28.0,0.6310966439928124,2,28.0
640.0,0,0.0,0.0,9.58519002873671,0,17.0,0.5689491071167219,0,17.0
645.0,2,5.0,0.16666666666666666,9.388242068438652,1,6.0,0.6514188868308597,1,6.0
650.0,2,4.0,0.13793103448275862,9.78098392370688,1,5.0,0.673876545093785,1,5.0
655.0,3,10.0,0.3448275862068966,9.423199379648812,2,11.0,0.5793429863357447,2,11.0
660.0,1,0.0,0.0,9.148029232773279,0,5.0,0.6033000207514027,0,5.0
665.0,1,0.0,0.0,8.90821667223554,0,0.0,0.5795450213833054,0,0.0
670.0,1,2.0,0.06896551724137931,9.760188361751482,1,2.0,0.6270028132472617,1,2.0
675.0,1,7.0,0.25,9.101940405235776,1,7.0,0.6226085914431202,1,7.0
680.0,3,18.0,0.6206896551724138,9.146035372596176,3,18.0,0.5175485734768629,3,18.0
685.0,0,0.0,0.0,9.090753519330034,0,13.0,0.591878815807793,0,13.0
690.0,0,0.0,0.0,8.896700742612017,0,5.0,0.6036753785554109,0,5.0
695.0,2,4.0,0.125,8.835798847201595,2,9.0,0.5709677629804557,2,9.0
700.0,2,14.0,0.4375,9.546099655737091,2,19.0,0.6221145064889542,2,19.0
705.0,0,0.0,0.0,9.550940314396819,0,9.0,0.6607794945665163,0,9.0
710.0,1,0.0,0.0,9.884877457986839,0,0.0,0.6807435044418902,0,0.0
715.0,3,4.0,0.1111111111111111,9.713967018712053,2,4.0,0.6758690709371545,2,4.0
720.0,3,15.0,0.42857142857142855,9.431799087513742,3,15.0,0.5689922727362794,3,15.0
725.0,0,0.0,0.0,9.662320358266067,0,9.0,0.6405876464380265,0,9.0
730.0,0,0.0,0.0,9.552278478509976,0,0.0,0.6439353571339876,0,0.0
735.0,3,6.0,0.16216216216216217,8.758776686929732,3,6.0,0.5677712475480765,3,6.0
740.0,4,25.0,0.6578947368421053,8.773556130174216,4,25.0,0.5558667366970197,4,25.0
745.0,2,5.0,0.1282051282051282,8.928024257850058,2,23.0,0.5784510600004358,2,23.0
750.0,2,9.0,0.23076923076923078,9.073287522454283,2,20.0,0.5790012239854609,2,20.0
755.0,3,4.0,0.1,8.59397627995599,2,20.0,0.5530714565661852,2,20.0
760.0,7,27.0,0.7297297297297297,8.186265423957467,6,38.0,0.46164448379264567,6,38.0
765.0,4,19.0,0.5135135135135135,8.301680874348216,4,42.0,0.469327451948501,4,42.0
770.0,1,8.0,0.21052631578947367,8.820009266703243,1,36.0,0.5175963755814308,1,36.0
775.0,1,13.0,0.34210526315789475,9.591922598987225,1,25.0,0.604502547054177,1,25.0
780.0,2,4.0,0.10256410256410256,9.756185781087005,2,16.0,0.589277829899193,2,16.0
785.0,7,26.0,0.7222222222222222,9.050273836454375,7,38.0,0.5042505504465614,7,38.0
790.0,3,19.0,0.5428571428571428,8.62952042796274,3,42.0,0.5194333067415977,3,42.0
795.0,1,2.0,0.05714285714285714,8.241895723694224,1,35.0,0.4550276029327098,1,35.0
800.0,3,6.0,0.17647058823529413,7.7183509193136235,3,39.0,0.4045196295653305,3,39.0
805.0,5,26.0,0.7428571428571429,7.36733642668212,5,59.0,0.35984275577247377,5,59.0
810.0,4,23.0,0.6388888888888888,7.754077176381157,4,67.0,0.37053504663898645,4,67.0
815.0,3,12.0,0.32432432432432434,8.319833031472145,2,62.0,0.4483243080616767,2,62.0
820.0,2,3.0,0.08333333333333333,8.962780061253746,2,53.0,0.5139514117271047,2,53.0
825.0,5,20.0,0.5555555555555556,8.798249886232448,4,70.0,0.545780628597085,4,70.0
830.0,2,11.0,0.3548387096774194,9.173125726189062,2,60.0,0.5289582403084865,2,60.0
835.0,1,3.0,0.0967741935483871,9.075008249422188,1,39.0,0.5277046256870074,1,39.0
840.0,1,2.0,0.06451612903225806,8.926197707080936,1,38.0,0.4668833106402556,1,38.0
845.0,4,18.0,0.5806451612903226,9.323575690233227,4,54.0,0.535895622587785,4,54.0
850.0,1,7.0,0.23333333333333334,8.89218394724268,1,43.0,0.5062981454653591,1,43.0
855.0,2,7.0,0.2413793103448276,8.90769153172556,2,26.0,0.5382736703024359,2,26.0
860.0,2,3.0,0.1,8.067010070659036,2,27.0,0.47405683035229895,2,27.0
865.0,3,17.0,0.5666666666666667,8.985952525936833,3,36.0,0.5426562294771645,3,36.0
870.0,1,0.0,0.0,8.784803730699466,0,16.0,0.5425469148175781,0,16.0
875.0,1,4.0,0.12903225806451613,9.339075851222768,1,4.0,0.6264677027768257,1,4.0
880.0,1,2.0,0.06451612903225806,9.48665922347838,1,2.0,0.5886552866777546,1,2.0
885.0,2,10.0,0.3225806451612903,9.703876909793353,2,10.0,0.631822059019969,2,10.0
890.0,0,0.0,0.0,9.779562783435237,0,8.0,0.637587176366352,0,8.0
895.0,0,0.0,0.0,9.841838048443652,0,2.0,0.6491092817355792,0,2.0
900.0,2,4.0,0.12903225806451613,10.024465854191666,2,6.0,0.6211354227034581,2,6.0
905.0,4,21.0,0.7241379310344828,10.052376768891287,4,23.0,0.5878801364026355,4,23.0
910.0,2,9.0,0.32142857142857145,9.067532105885922,2,27.0,0.5580049805701033,2,27.0
915.0,1,4.0,0.14285714285714285,8.703513320188177,1,23.0,0.5842267749462291,1,23.0
920.0,2,4.0,0.14814814814814814,8.00678512587652,2,23.0,0.4542183711594053,2,23.0
925.0,6,25.0,0.8928571428571429,7.2748243135192565,5,44.0,0.4179881145003342,5,44.0
930.0,4,22.0,0.7586206896551724,6.781598502588573,4,50.0,0.32783647245607417,4,50.0
935.0,1,8.0,0.2962962962962963,7.089753857027942,1,45.0,0.34045396907429815,1,45.0
940.0,3,5.0,0.1724137931034483,6.98587182233945,2,42.0,0.39208685943525345,2,42.0
945.0,6,26.0,0.8666666666666667,7.566537641934264,6,63.0,0.39637137622145113,6,63.0
950.0,3,21.0,0.7241379310344828,8.451087902009073,3,64.0,0.4879583911266104,3,64.0
955.0,0,0.0,0.0,9.35165086416528,0,49.0,0.5845615023098885,0,49.0
960.0,2,4.0,0.13793103448275862,8.953006006948947,2,53.0,0.5374739746339166,2,53.0
965.0,5,26.0,0.896551724137931,9.25520639398468,5,75.0,0.5388978821871081,5,75.0
970.0,2,9.0,0.32142857142857145,8.55732165188531,2,58.0,0.573435029459587,2,58.0
975.0,0,0.0,0.0,8.76599018395434,0,36.0,0.5911296013768563,0,36.0
980.0,2,4.0,0.13333333333333333,8.532547024354088,2,40.0,0.5455277945490326,2,40.0
985.0,4,22.0,0.7333333333333333,8.446697995054404,4,58.0,0.44391779735555537,4,58.0
990.0,1,4.0,0.13333333333333333,8.519988297767304,1,39.0,0.5365033606754993,1,39.0
995.0,0,0.0,0.0,8.80191088545188,0,14.0,0.5597875126732567,0,14.0
1000.0,4,4.0,0.125,8.79324430334303,2,18.0,0.5264622762321071,2,18.0
1005.0,5,22.0,0.7096774193548387,8.993882281184124,4,36.0,0.5070824896013104,4,36.0
1010.0,1,8.0,0.25,9.122304345768368,1,30.0,0.5588729310882549,1,30.0
1015.0,1,1.0,0.03333333333333333,9.42378130604947,1,18.0,0.5621993393140902,1,18.0
1020.0,3,4.0,0.13333333333333333,8.860228482362029,2,21.0,0.5490043741265174,2,21.0
1025.0,5,24.0,0.8275862068965517,8.479027558601933,5,41.0,0.5125869237677406,5,41.0
1030.0,1,8.0,0.26666666666666666,8.533761718484822,1,33.0,0.5335030253424289,1,33.0
1035.0,0,0.0,0.0,8.712825503098452,0,16.0,0.5470567308217548,0,16.0
1040.0,3,6.0,0.1935483870967742,8.18269825905331,3,22.0,0.47866693812225547,3,22.0
1045.0,4,26.0,0.8387096774193549,8.427201154506221,4,42.0,0.4831981785554594,4,42.0
1050.0,3,8.0,0.25806451612903225,8.297285602900539,2,34.0,0.5086472540704463,2,34.0
1055.0,2,12.0,0.3870967741935484,9.13654866591846,2,26.0,0.5537477754714727,2,26.0
1060.0,2,3.0,0.09375,9.669293477569276,2,24.0,0.6061916313374024,2,24.0
1065.0,4,18.0,0.6,9.537724102795051,4,32.0,0.61406017834164,4,32.0
1070.0,1,1.0,0.03333333333333333,8.51778451016816,1,23.0,0.5005837069327278,1,23.0
1075.0,4,12.0,0.3870967741935484,8.097060335954355,3,20.0,0.49070174160092367,3,20.0
1080.0,3,2.0,0.058823529411764705,7.193765299001722,1,14.0,0.4536487200828395,1,14.0
1085.0,4,19.0,0.5428571428571428,7.695653019859609,4,27.0,0.41983280198261147,4,27.0
1090.0,0,0.0,0.0,8.021057653484002,0,17.0,0.5007199108720123,0,17.0
1095.0,1,3.0,0.08571428571428572,8.8140403792142,1,11.0,0.5488477664436149,1,11.0
1100.0,3,4.0,0.1111111111111111,9.186743936295425,2,12.0,0.6046680816634926,2,12.0
1105.0,4,17.0,0.4857142857142857,9.603431048367732,3,25.0,0.6188001091179086,3,25.0
1110.0,2,1.0,0.02857142857142857,9.325425672942929,1,7.0,0.6354896970641171,1,7.0
1115.0,1,6.0,0.16666666666666666,9.844160317684818,1,6.0,0.6487479311795816,1,6.0
1120.0,2,3.0,0.08108108108108109,9.709829942746351,2,3.0,0.6127828475686807,2,3.0
1125.0,5,16.0,0.42105263157894735,8.5120879197031,3,15.0,0.49378173466387687,3,15.0
1130.0,2,4.0,0.11428571428571428,9.109762554003362,1,20.0,0.5769331464583393,1,20.0
1135.0,3,2.0,0.05405405405405406,8.757668984014854,1,13.0,0.5799609930418401,1,13.0
1140.0,2,4.0,0.10526315789473684,9.37054699924042,2,15.0,0.603635599925314,2,15.0
1145.0,2,14.0,0.3684210526315789,9.433280283880242,2,25.0,0.5867414501517414,2,25.0
1150.0,1,2.0,0.05555555555555555,9.83154169168925,1,20.0,0.5963232194979325,1,20.0
1155.0,2,11.0,0.3142857142857143,10.094182702909219,2,16.0,0.6162428507916009,2,16.0
1160.0,2,4.0,0.1111111111111111,9.322884881210529,2,19.0,0.577085547344509,2,19.0
1165.0,3,15.0,0.4166666666666667,8.96786604103012,3,23.0,0.5320893617850905,3,23.0
1170.0,2,2.0,0.05405405405405406,8.379334633537859,2,20.0,0.49422883094486775,2,20.0
1175.0,3,15.0,0.375,8.668783670153308,3,25.0,0.5127810237356668,3,25.0
1180.0,2,4.0,0.10256410256410256,8.227791867938548,2,27.0,0.4553037488532036,2,27.0
1185.0,5,19.0,0.4523809523809524,7.954129037261548,5,36.0,0.41542198685224613,5,36.0
1190.0,3,9.0,0.20454545454545456,8.404702091194393,3,36.0,0.474862451444058,3,36.0
1195.0,4,17.0,0.40476190476190477,8.895835975082234,3,40.0,0.5863709540345688,3,40.0
1200.0,3,8.0,0.1951219512195122,9.474083375628602,3,40.0,0.5715464783696589,3,40.0
1205.0,5,28.0,0.717948717948718,10.082681384918079,5,49.0,0.6063872754052377,5,49.0
1210.0,4,4.0,0.10256410256410256,9.46558744093933,2,39.0,0.6372643673747358,2,39.0
1215.0,5,19.0,0.475,8.66639801986012,4,32.0,0.5488706024342154,4,32.0
1220.0,4,11.0,0.28205128205128205,8.224261366878308,4,32.0,0.489063296101811,4,32.0
1225.0,4,26.0,0.65,8.072264617575332,4,42.0,0.44708244901362804,4,42.0
1230.0,2,4.0,0.1,7.832292782100128,2,34.0,0.41913826488515044,2,34.0
1235.0,7,29.0,0.725,7.696006783897613,6,48.0,0.37427677725585107,6,48.0
1240.0,7,7.0,0.17073170731707318,7.297525264618067,4,48.0,0.36312236732840464,4,48.0
1245.0,4,18.0,0.46153846153846156,8.258008938348146,3,43.0,0.4483054155023156,3,43.0
1250.0,4,8.0,0.21621621621621623,8.89776020367994,4,33.0,0.5047406061848431,4,33.0
1255.0,4,28.0,0.717948717948718,8.748607058862662,4,45.0,0.4944528410953072,4,45.0
1260.0,2,4.0,0.10256410256410256,7.972207344689758,2,30.0,0.40222289317314064,2,30.0
1265.0,3,19.0,0.475,8.604696413960193,3,23.0,0.45715362043458196,3,23.0
1270.0,1,2.0,0.05405405405405406,8.56433620126348,1,15.0,0.5251729009536191,1,15.0
1275.0,4,16.0,0.45714285714285713,9.185884566793924,4,20.0,0.5505521402210954,4,20.0
1280.0,1,7.0,0.2,9.601072428412444,1,21.0,0.5665518797581429,1,21.0
1285.0,1,4.0,0.10810810810810811,9.078083681851064,1,18.0,0.5331609405250419,1,18.0
1290.0,1,2.0,0.05555555555555555,8.902005127183736,1,19.0,0.5157486953447415,1,19.0
1295.0,5,20.0,0.5555555555555556,9.293726982983003,4,34.0,0.5592415759141749,4,34.0
1300.0,2,4.0,0.12121212121212122,9.128234715689592,2,27.0,0.5392285440160386,2,27.0
1305.0,3,9.0,0.28125,9.143333302568253,2,20.0,0.5897998609182032,2,20.0
1310.0,3,4.0,0.12903225806451613,9.048397630536025,2,15.0,0.6072950950988347,2,15.0
1315.0,3,14.0,0.4375,8.729700672992774,2,25.0,0.549777016656138,2,25.0
1320.0,3,4.0,0.125,8.2918947888734,2,16.0,0.5215445687404382,2,16.0
1325.0,2,14.0,0.4375,8.726915412969811,2,14.0,0.4665642999137714,2,14.0
1330.0,1,3.0,0.10344827586206896,9.108511145448933,1,15.0,0.5157962603814392,1,15.0
1335.0,1,8.0,0.27586206896551724,10.015638419208733,1,11.0,0.6014104577717139,1,11.0
1340.0,1,4.0,0.13793103448275862,9.690374579454176,1,7.0,0.6709943250095178,1,7.0
1345.0,2,13.0,0.43333333333333335,9.682390678856377,2,16.0,0.6240976639560739,2,16.0
1350.0,0,0.0,0.0,9.468066895274513,0,7.0,0.6082235472571803,0,7.0
1355.0,0,0.0,0.0,9.400354514861025,0,0.0,0.5709476239381187,0,0.0
1360.0,2,4.0,0.12903225806451613,8.942557088488247,2,4.0,0.5249183436439268,2,4.0
1365.0,5,21.0,0.7241379310344828,8.832634583440766,4,21.0,0.48914876702419796,4,21.0
1370.0,2,7.0,0.2413793103448276,9.464240397191961,1,25.0,0.5977381812817326,1,25.0
1375.0,1,0.0,0.0,9.868825032689509,0,16.0,0.6647904375066654,0,16.0
1380.0,3,5.0,0.17857142857142858,9.45358796113567,2,21.0,0.599802932004385,2,21.0
1385.0,4,24.0,0.8571428571428571,9.058604589071903,4,40.0,0.5410945934097257,4,40.0
1390.0,3,14.0,0.45161290322580644,7.663694309023866,2,39.0,0.46408777914973354,2,39.0
1395.0,3,7.0,0.21875,7.916518975342026,2,33.0,0.45453151689562477,2,33.0
1400.0,2,3.0,0.0967741935483871,7.785942412310391,2,34.0,0.4214558925869786,2,34.0
1405.0,6,22.0,0.6666666666666666,7.71096129116502,5,48.0,0.45328501394102816,5,48.0
1410.0,4,17.0,0.5151515151515151,8.193775611587075,4,52.0,0.48217530101291467,4,52.0
1415.0,3,17.0,0.4857142857142857,8.75798723761828,3,49.0,0.5231529257022478,3,49.0
1420.0,3,8.0,0.24242424242424243,8.537167044426033,3,57.0,0.5025588685969493,3,57.0
1425.0,4,19.0,0.5588235294117647,9.011135959325046,4,66.0,0.5577655640105558,4,66.0
1430.0,2,10.0,0.29411764705882354,8.938689534678076,2,58.0,0.5595069320447147,2,58.0
1435.0,5,17.0,0.4857142857142857,8.128718683144312,5,56.0,0.4427722296348028,5,56.0
1440.0,4,15.0,0.4166666666666667,7.573128128683576,4,61.0,0.4239844639457339,4,61.0
1445.0,3,16.0,0.42105263157894735,7.397521226332768,3,65.0,0.37727420406379597,3,65.0
1450.0,4,11.0,0.28205128205128205,7.319017832905097,4,61.0,0.38769935178293835,4,61.0
1455.0,6,29.0,0.7435897435897436,7.348670371052906,6,67.0,0.36267263203692823,6,67.0
1460.0,5,21.0,0.5384615384615384,7.696250846722864,5,68.0,0.4223330599371995,5,68.0
1465.0,3,19.0,0.475,8.770371407970236,3,72.0,0.5398358651922883,3,72.0
1470.0,2,2.0,0.04878048780487805,8.813290035143792,1,64.0,0.5633614382775153,1,64.0
1475.0,5,19.0,0.48717948717948717,9.083460854857194,5,68.0,0.5105919665659273,5,68.0
1480.0,4,16.0,0.4,8.614140406579697,4,67.0,0.497427489805108,4,67.0
1485.0,4,20.0,0.5128205128205128,8.55198485457278,4,66.0,0.45657981493323885,4,66.0
